"x1","x2","y","r_pred"
0.769642209950137,-1.66036565205299,4.25589250385217,2.75977935114075
1.58798765649452,0.495860277109656,5.22297201578595,4.40708706868826
0.351349699136805,-0.39759315219111,0.8951167357897,1.08367281641443
-0.534338043728483,1.286737744047,-4.44181860190606,-1.3135024275512
-0.28487863656193,1.06906423724836,0.935725303347131,-1.01889483672416
-0.0527241613971009,0.768600272275594,-2.06397936810675,-0.376239373861802
0.06444340265721,0.138304144068348,-0.532815066339861,-0.202401049646494
-0.578666758420859,-0.0900336761921507,-2.01731228233956,-1.66791406477135
-0.0125884176398879,0.492307276525756,0.175865232488465,-0.305381847060881
0.905667680168094,0.954219477306057,1.44865283921103,2.87657219776743
-0.510740062506127,2.3332495359289,-2.87033960417235,-1.24314575254027
0.215682004757249,0.0310085271248026,-0.869463153134012,0.876649216592574
-0.583789255332263,0.367798143482283,-0.95990649992419,-1.65458670816419
-1.21700913362187,-1.13781407091996,-4.32519031044379,-4.11206773728108
0.170221113210569,-0.0689171622711133,-1.23035397234152,0.538634772873002
0.131086241250267,-1.35505447202784,2.73951351444112,0.314577648695255
-0.239540856693792,-0.0906302709118117,-2.1240433031415,-1.06642891538771
-0.566478939127947,-0.062464517506553,-0.850461806632448,-1.63935826347506
0.0390408419842472,-0.261510706492969,1.76709556869096,-0.162605087625761
-1.91112214026233,-1.1240281067629,-5.95466613542311,-5.04643646035705
-0.0250625249053534,-0.37057690660742,-1.88086799517957,-0.375327384199739
0.665074390923314,-1.54217239197298,1.40226092914518,1.57906741960755
1.32289780428138,0.688400047648405,4.15824777111951,3.86648910587988
3.17418674511858,-1.39374645793441,8.90817724367233,4.48258673883787
-1.86854279544613,0.968344483231702,-5.95361905202507,-5.35694656836921
-1.34813040232776,0.294261166366533,-3.69675709732995,-4.13233821073638
2.30365435429312,-0.252678514991956,6.44373305809937,4.91241887043721
0.255490201454481,1.11370681060162,-0.268955221770941,0.92010562266096
0.868318550665581,-1.85501868163096,4.46920283338449,2.98448524384007
0.355839686842486,1.56986773197559,0.632653356541075,1.01899524013678
-1.14548292550249,0.0174528374858396,-3.2999985313452,-3.61183705502036
0.295881492042326,-1.47921925491897,0.159962172646855,0.981496799352126
-0.695967067010895,1.19367943211421,-2.21326683078602,-1.70366520817324
1.18502297739477,-0.631648387247122,4.75904417489064,3.78320777946649
1.52519889664303,1.06363246149522,6.81369325499899,4.02455024905277
0.420849372949354,-1.53195057292875,1.44198305334299,1.06691178571345
1.55916136416113,0.259513820449801,5.46550228721573,4.41062251893533
1.62846716797368,-1.07287516688072,4.02543812788204,4.15176992241716
0.173111427810996,-1.31291865295131,-1.07482002628364,0.798357861553239
-0.339157997155926,-0.589071474952856,-1.68537605450903,-1.14889152207038
-1.27719283028053,-0.942937906061794,-4.21812569746334,-4.13385556096984
0.0604200724929516,-1.75705091053286,-0.778333642269224,-0.332180009926942
-1.13435200576579,0.114069365421272,-3.19215853603958,-3.55412281406219
-0.0633607524971657,-0.201359242668564,-0.467171634137775,-0.48358122392876
-0.732576198178651,0.811947531757624,-3.69058813373545,-2.04188293744453
1.07403842006881,0.875398564501589,2.80938490768765,3.47126722371608
1.4788644053174,1.02202319947706,3.20511101695723,3.93799139447341
-2.53300931833164,0.642212928021224,-7.00452680909297,-5.89584391681736
-0.819740226213377,-0.583395502746429,-1.33110173239873,-2.56504041107082
0.318865159624375,-1.41795217190653,1.59162562569306,0.985152388052842
-0.970100614379562,0.822022002684364,-0.964071485207579,-2.87661099492941
-0.386103633996705,-1.77689127277641,-2.32344663788949,-1.14320009260459
-0.0362904685094894,0.103023808729761,1.10349318247269,-0.364723799215992
0.787359118209785,0.325271913944566,2.01962130350301,2.7133414104946
0.429193593177928,-0.437507612972365,2.03150662424541,1.15764457262325
0.656491217364511,0.570700630259989,1.02974962473371,1.61746988434434
-0.748497482968629,1.27633156641789,-1.30200476022681,-1.97715044635552
0.011872916381979,-1.87409706273097,0.318990571767178,-0.37428995457524
-0.606785327255719,1.39093003758657,-0.614625174483777,-1.65551139983437
1.40598619740138,-0.29988709265493,3.53526593702603,3.9645484378393
-0.630098603481176,-0.42966611269457,-2.15700335705024,-1.69539273550905
-0.874680095491867,-2.39705236059324,-2.56189178583109,-2.67435711283142
-1.19308062210811,1.08048689758231,-3.56338709554577,-3.70192244753952
0.367671365277341,-0.85404309604086,0.09817072805488,0.992115905311014
-0.700039695972985,0.17343574945367,-1.11810073534219,-1.80043798922267
-0.425443009439488,-0.417291098224759,-1.65793758111364,-1.30129641221287
1.01372376686225,-0.0933412166842987,3.57536219303656,3.54528895717745
0.420528100896516,-0.244373434404635,0.982074934590452,1.15472352082928
1.32532220312781,-0.165984625144218,4.88888736002079,3.90731534537018
1.04436245631104,-0.89908007303464,3.67869567306409,3.48141310077828
-0.652912028857325,0.334466233516654,-2.04440450250051,-1.69804931869533
-1.6597763192438,-2.44813401499634,-4.49526039032059,-4.49906902274608
-1.50997184570513,-0.92968426863836,-3.20567320387646,-4.50018899084894
0.312882493743343,0.710408661839126,1.30979101090745,1.02964505055788
-1.89767746808896,0.8184784703992,-6.88194828705075,-5.69256903935752
-0.605208262209554,1.8147052617524,-1.00175039667436,-1.61382201371816
-0.351031045120238,0.592880399148786,-0.78137027932898,-1.0910936996851
-1.01035168642614,-0.501424244407412,-2.66006682987165,-3.03121552182115
-0.448424488037015,0.297491177590359,0.201161476214492,-1.14870458418898
0.868034545277138,-0.247928111779995,1.33897473828298,2.94329660179924
0.0791141097007437,0.444332614075088,-0.838598334542771,-0.207916196790634
-0.666568876127822,-0.241045636325333,-1.69800878637639,-1.70159106246901
-0.10740243044352,0.288535382812239,-0.827828616754485,-0.493523072505176
0.475194522246027,0.343432582243376,1.02463071844669,1.38291442386822
-0.836856666384048,0.400547896744853,-2.6310619176857,-2.63334808844083
0.428116983642447,0.085051646689486,1.39610065482606,1.28952999390067
-0.64592049199449,-0.70081857175132,-1.284057987153,-1.69539073345955
0.576647484342507,0.388549682568453,1.6175523830652,1.59233313951333
-0.0907893966971832,1.31239739250156,-0.308764271649539,-0.48260835180502
-0.172831574486718,-0.077955388690592,0.57329162713845,-0.525002919892377
-0.459306188719606,0.590650332828271,-1.9419290045538,-1.22165231603654
-0.581644634748717,0.957685930628912,-2.48550987767177,-1.60917978822335
