"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","r_pred"
1.03206832593544,2.0628334026151,-0.234913706508432,0.419461884076684,2.65479217955182,0.132028251909985,0.072565198315762,0.00145089952520229,1.1495647711603,-1.15861381501406,6.76946688819489,5.49795777123829
0.786410256177216,-0.814206513782312,-0.145887277193078,-0.042602367646506,0.625140942787244,0.373115264695246,0.524264518406034,-1.12353990641699,-1.17704736783611,0.378574347502511,1.30903672068471,0.302205852709515
2.11007351377927,-0.0264459508385856,0.0201773624892424,2.13567083577954,-2.8398083968837,1.29910845249898,-0.0847823411657887,0.318696738030777,1.51114139825059,0.583220671211446,5.73154863523313,4.63670875957934
-1.45380984681329,0.859194542972869,0.306926427077466,1.19764428715157,-0.691877084523667,0.307864072341449,-2.16129719018161,-1.36252047588875,1.23500574748912,1.01638787335801,-3.59360077702288,-2.09775007452291
-0.58310384813065,-0.462233023245774,-0.83997665102565,0.395951292728732,0.660119403013161,1.13604686807064,0.629743594450235,-0.586287829653812,0.249724480517945,0.990544015794836,-0.431051599264847,-1.77599542513623
0.409723982550305,-1.96190295631228,0.528717578302825,0.141327444362637,-2.04208356031913,-0.396417696203829,1.69064846637135,0.700011665790183,-0.514326186678285,-0.108252445372625,-2.56991396838562,-1.28949627674201
-0.806981635414238,-1.51898973932681,0.820388073717668,0.691575896781558,-0.514457036464356,0.461086791063227,0.324779401681747,0.23505720724589,-0.0690750799306397,0.860451426063514,-5.71392510098336,-4.34695935562714
0.0855504408545073,-0.860380684699872,0.23533790865234,-0.490708151107297,-1.03174650480774,0.272396182843534,-1.49574224591288,-1.24699486783469,-1.56290363251883,-2.08643259836176,-2.27120042351469,-1.55160875746716
0.746243168639741,-0.48206582914097,1.31153941441471,-0.358903359092316,-0.784753497084374,0.943714875537773,1.55936977236183,0.695095272158179,0.629510469095948,-0.0797893634473086,-1.50257271201945,0.125520991402243
-0.653673061331084,0.772701903126065,-4.07522524964379,-0.227550908579811,-0.489353720163378,0.776764190627399,1.60983170620113,-0.00119170326900668,0.462229171901805,-1.07057052139897,3.44651912880467,-0.438060663953318
0.657105983301959,-1.1892272309602,0.842508923899755,-0.766692832370467,-0.138216264499548,0.429457994424286,-0.366856089291493,-0.432441646629992,-1.09625095067795,-0.232757311116079,-1.40313795839314,-0.538114946770495
0.549909235009709,0.372123840459553,0.946401993498384,-0.00169091530251855,-0.526275090346197,-1.64467119656712,0.12034665938406,-0.889437182255917,0.5705350359861,1.28775373877485,1.41250964314608,1.4294900103821
-0.806729358432671,-0.944020804704324,1.19806330028211,-1.78670112333592,-0.306242743956063,0.052823646396662,1.57914711118402,0.520983938405863,-1.25809021159149,-0.213662015010171,-6.1872693525571,-4.07338726368138
-0.997379717276235,-0.605140694340587,-0.566699860004375,-1.2514957615752,0.695153720642719,0.952533919628984,1.45027411973253,-0.599297900168658,0.540992839094827,-0.100264352349794,-2.91785179246054,-3.7654658458971
0.97589063842626,1.31373110795953,-1.64331023147217,1.12346244625482,1.47999033483215,1.46030298936891,-1.42907526111973,0.0763578738054659,-1.78745041645395,-1.23621189256474,8.17320463791486,4.9502725699931
-0.169423180700716,1.73497736271466,-0.362122846467695,0.237862653423755,-1.52099803353637,0.64255820788314,-1.86761364306194,-0.0421400281729004,-0.122777968567178,-0.229071587304854,2.93427070243957,1.64329954811054
0.72219177943747,0.428437691453978,0.829245787466502,0.226341364240557,-0.415552936725603,1.06816391185171,1.38921083426724,-1.51933937114197,0.633832978567329,-0.785763046693054,3.1944353698542,2.29892546221782
-0.844418606912503,-1.04883583669218,-0.538790525695559,0.743360184898339,-1.42536505265419,-0.676916243214133,1.00193778194226,0.444050200308905,2.15477218441377,0.771794172470802,-4.82835096942021,-3.96574167975173
1.27729368500115,1.50029107042818,-0.477624209859546,0.186533484615384,0.435655478616936,1.5535167950673,-1.310609165562,-1.84955129811938,0.517534664483019,-0.231216993363865,6.77997775425395,5.85992881955265
-1.34311054918022,0.123575572928096,-0.693660423297944,1.39242018125446,1.38228453984899,-0.272746536363628,1.60922623521448,0.703683833484006,-1.84889897394335,0.160748891479226,-3.17626995129109,-3.28481686119388
0.765340668860696,-0.360111146661933,1.70360662411636,-0.11460946380868,-0.932238330650704,-0.446283899756468,-1.47795243534367,1.70645151205785,1.98324377143865,-0.354020505736578,-0.0919871697285582,0.397476926258274
0.464202569980373,-1.10263032815403,-0.397199088192195,0.687555460625081,-1.22200504847029,0.145998027500433,1.37916090282662,-1.42224171512587,-0.812335348154883,0.250381367320442,0.32920983345224,-0.26709354776227
0.267993278040529,-1.08601221273133,-1.10558321274564,0.298655017992121,0.326445182014114,-0.508722297458863,1.69031915254246,-0.259101092207958,0.095153151110368,1.12830392482797,0.227178954297388,-0.654478960951173
0.667522687135242,-0.98029420808784,0.605956585363797,-1.05638759730365,-1.02600519756718,-0.298408132383722,0.346955786639164,0.360942948485788,1.0871992050807,1.40000071844551,-1.17661523749348,-0.289844762578991
0.398467283863779,-0.885110668405975,1.5037267318977,-0.530284962216775,0.282020722310861,1.65971875637334,-0.00477604172805071,-0.315939892134732,0.0621164753122989,-0.613253133239765,-1.27332789752916,-0.87182459983859
-0.638071030930068,1.97200964998964,1.01556027368315,0.645957529639003,0.432494271718033,-0.532484228336047,0.22926955914034,-1.32073252168059,1.26628913068424,-1.17032407748982,0.169961145128725,0.300762286783958
-0.267712904023511,1.72175158569185,1.27284754820937,1.04473126408293,0.419203062862706,0.606992166980753,1.05656916961173,-1.06028457803953,-0.542818221200192,0.322240082945358,0.727246500963756,1.06581316791877
0.359879564885711,-0.960886889945606,-1.12209659505869,-1.65297978488383,0.371449427422825,-0.175938270213111,1.17158805801095,0.452662578220206,1.25626187655291,0.556836498939443,0.405993697154505,-0.359214089876427
-1.31286609394071,1.15703878162112,-0.455978756268163,1.39860228911902,0.552489045744175,1.08783100857081,0.15109585878515,0.870299609980815,-0.638971860062821,0.481202826500445,-1.48617733572584,-1.14480624527512
-0.883969609668706,-0.594449412593901,1.11100480617525,-0.82101379205357,-0.764782793376519,0.494422039407088,0.324914496531355,0.314575515525513,-1.02354946377346,-0.755361136383519,-5.81339749676707,-4.05107795305117
2.07709479458465,0.675748988055776,-0.0283522926579676,1.42009466272127,0.660985364688059,-0.365170085581388,0.377029997991616,-1.20109187932945,0.864584726687594,0.714125492627606,8.83043615538674,5.6401567886865
-2.09922563220098,-0.602795256738706,0.406164472900182,-1.43660077904027,-1.0687021056013,1.23295878522667,0.249782166217261,1.2799428523348,1.09531121032293,-1.39800626447628,-6.91242067142028,-4.85984128487079
-1.23850596532828,-1.66595211534326,-0.704789030797621,0.559738609944787,-0.624417218650705,0.123681583974911,0.900446653043612,0.693593031193726,0.0217958187249472,1.14765664790206,-5.48800642763096,-4.38623593920586
0.990433089664035,1.24968163352582,-0.360323451339385,-0.898976766973144,0.153997002090953,-0.356393487111817,0.974681306881111,1.58125788835842,-0.851033154164661,0.713375904235925,4.53044146613995,5.09913749176953
1.08866186319808,-1.53113802811866,0.242434014732549,1.35201283149401,0.922624095807972,-1.42179586589983,-0.966040267779471,0.00575316928352728,-0.112974489080126,-0.472117937759197,0.899272407086294,2.11086797384773
0.83985225418826,0.356590141943715,1.61674595419634,1.70476470525249,0.819207776602344,0.192712791268572,1.52603973809234,0.179174291768856,1.01536622340981,2.35083909416473,0.914347121404246,1.98119486112546
0.0568586386833875,-0.658777970779218,-0.108537159448703,-0.267064235120846,-0.821372895470985,-0.741705048294589,0.197856954492877,0.0639091706221767,-0.160354355519052,0.457826448169741,-1.35398689604053,-1.16672941719125
0.32387805118027,2.31369585060174,-0.0708604861879921,-2.09069460829804,-0.764135468673258,0.773888035635491,-1.02307996548047,-0.499203261359005,0.82342879954768,2.62665670440432,5.02372263399001,3.44343118832516
-0.904668667590953,-0.0149701343649159,-0.65578473653278,-0.273954212339613,0.437105939377595,1.87751892400518,-0.862890319113713,-1.09623699882403,-0.756226034092458,-0.170907697220172,-1.98806467559083,-3.04789680273319
-0.65218384837012,-0.774815508804266,0.921662357551744,1.96516711256991,0.17641350040696,2.1954075921135,-1.36581778819857,1.81590446420468,-0.976130232513664,-0.0162684203135428,-3.52975661381329,-3.24486781726464
-0.262454637960949,-0.718161307098518,-0.705006607256987,-0.594498893246547,-0.380591675514383,0.380910011772979,1.3506550238651,0.283710201712971,0.26076575957537,0.693723207635191,-1.2040143114193,-1.59137162145284
-0.934662840905703,0.0887222977156463,0.8713440309755,-0.483053404288986,0.578502631702641,-0.354868732374567,-0.141773234484357,0.000232226270657582,-0.86953165314246,0.754391025621929,-1.8973950086153,-3.27089244880653
0.821161212634175,-0.470568424367176,0.369133966945973,0.586491771871176,-1.12429625195768,0.170717459835496,-0.606194677308436,0.322217620325227,0.728180681219617,-0.604960836653375,1.57429909120672,0.505619906499719
-1.62425917345994,-1.73031507268247,-1.16139978427344,1.77621014510602,-0.188504567040776,0.63586023448271,1.15878894475269,1.33087915786553,-1.70458403168088,-0.657194239414026,-6.77031915502079,-4.5063089149208
-1.03040366948029,-1.61116993126326,-2.17836020092482,-0.731509917342886,0.295865885718066,-0.576275113585095,-0.520457380288258,0.214759319607158,0.40050372391287,0.149644832001607,-2.43630758422281,-4.15435496262254
-1.261929311973,0.241083397273131,0.230660935573751,-1.91812407757511,-0.972880862116043,-0.113342565788531,-0.506779202727358,-0.605391321239483,0.818748916745327,1.00933940149897,-4.1443006507731,-3.08483782265669
0.39218462589648,0.153254953907661,-0.689652376912374,-0.0165480371039575,0.845995120550125,-0.571598634259385,0.840489159578485,2.11564429297538,1.05069416634297,0.803804338967294,3.08423212729589,1.39750817352545
-1.13143826165372,-0.593178311557676,0.449945988971412,0.303438286146386,2.46301535201675,0.146722312462162,-0.355058313884652,-0.788210928625598,-1.63357814851162,0.100389440894688,-6.56141700037352,-4.06366054757294
0.544144484008162,-0.59442293497948,0.933445482572422,0.803126180321855,-0.170423027686701,-0.247433776800859,-0.602561911850426,1.53297932040931,-1.02836215616363,2.12410541608424,-0.500214079933324,-0.271221466670925
1.17660893473457,0.417601839860334,-1.11310572847651,-0.157839283023772,0.519129197826087,-2.54537759436984,-0.0975733802428334,0.0132405534388908,-1.22232169120368,-0.651357761188039,6.65156604003672,4.85874897298209
0.0252285692390373,-0.471508188335416,-0.0728967078115784,-0.00665271651499587,1.7880553444185,-0.253411887162889,0.590741820421511,2.23502177581362,0.754849851707011,0.494975260158151,-2.3223475513508,-1.1409478406342
0.515133169692034,-0.291936206460388,0.23735796098166,-1.97006330534011,0.48206418711568,0.0778474714408622,0.0733341446248502,-0.0591283799314325,1.92201732626192,-0.470555843882402,-1.12905165275106,0.164074760267637
-0.654109760017422,-0.410613524438348,1.34511988785529,0.306792930344697,-0.389100344340958,2.02816209051461,0.0643882015232509,1.87328664117944,-1.29148448254769,1.27456513322433,-5.89192105335155,-3.0738610594144
0.503641990827566,-0.244270239322654,0.780858536550643,0.338333163910638,0.709453728292857,1.67716483600224,-1.33599158318076,-2.25773957007292,-1.77605281769286,1.30415406910606,-0.191529443154327,0.0739735606650422
-1.2721192223284,0.144837270245737,1.04143243691108,0.389775010728691,-0.446140463809756,1.0977717596585,0.953349420793841,0.485856453352519,-2.14534116899713,-0.369667928454557,-5.06579245347462,-3.54540302314722
-0.0767711536986575,-0.835905515398332,0.427257564592501,-0.668885360016469,-1.31159928468142,-0.227651420331568,-1.0751388038927,-1.4613387858196,-1.20606986456449,0.0974861880107719,-4.08107376964286,-1.86369958289262
-1.34531937567941,0.991405427988744,-0.631024335336181,-0.298356860633592,-0.294470789777457,0.360346696662681,1.04493264510908,-0.316948918638109,0.961605207276756,1.62762322480623,-1.30111805806102,-1.58449630836534
-0.266317560246187,-0.451629923496251,-1.09297821070685,0.291485267228752,-0.50578277769579,-1.22090082084418,0.339804651306883,-0.28184213899436,-0.0674761939782448,-0.356307433039244,-1.33067569021416,-1.10284906363096
1.08756299501947,0.143813101389736,0.180098686197436,1.30831247203775,1.55726301285533,0.908840096069929,0.449662535892063,0.926888871390235,-0.879161787573748,-0.993974668245958,3.7930509644029,3.59659632999966
0.700567795415207,0.0460645562102039,-0.296043269843357,0.0265395750819076,-0.0395518896477588,-1.52794332575936,1.3263075515181,0.396465639871558,0.0595179446795562,-0.844154425420703,0.608156049735527,1.34177692402183
-0.4427595146404,-0.761604784905894,0.609361826961878,0.167710854511362,1.47126421047126,-0.0349535981148362,-0.304440665339023,-0.407468163392601,-1.2118407642256,-0.355155519967913,-3.55119402715973,-2.64868477805957
-0.78851996588786,-0.438641071570034,-0.823476688033616,-0.0528352064312998,1.01171670504488,-2.4527567846042,0.0642806830958843,-0.993406597533431,-0.394734115341185,-0.79106937494405,-1.46178081075702,-3.02426550079532
-0.856775709774438,0.735065582454664,0.593148786599997,0.71691317217565,-1.5263393983872,0.880589227527708,-0.0615774107930173,-0.517566765843088,-0.762039140316801,-0.989851553885794,-1.73545189297556,-1.90017790706443
-0.746419014623393,0.63381673788312,0.615102713705241,-0.35636930423723,-0.347107363401464,0.918982757552352,1.34719566221629,0.343823735723477,0.791292547037987,1.07994761730464,-1.22351832313829,-1.69622101690674
0.297983620401414,1.23874432711773,0.468552384159784,1.22644620120694,-0.368880295399115,-1.35349905813563,0.239537968472942,0.740761309067544,1.45467231508079,-0.141661131322553,2.9653011038,2.97081787014637
-1.01955219721838,0.231896206292307,-1.30058153527951,0.313606887935023,-0.227713508517226,0.340854240619026,1.73396027286808,0.85640258454297,-1.27556587546823,-1.72828609540594,-2.15623060978972,-2.58405811850841
2.87089742357224,-0.314437880898758,-0.252667130639782,0.770273987851218,0.135590367659402,0.208746853781132,0.729826671163702,0.533314752847106,0.478679860596549,-1.40622281109675,8.39039943378896,4.50522403027772
0.218710011404553,1.4997037042092,0.96569198474415,0.344628877842448,-0.674152729825188,1.32379011985367,-0.546346085315451,0.458655846465406,0.208142705424144,1.20690673542413,3.85778488902803,2.81229717736631
-0.966554329701125,0.0695743692981956,-0.211094527524804,1.00162188613074,-1.398043646528,-1.78355450978176,0.412641722509705,0.452183739310881,0.702542099365983,0.250057949088328,-3.44238333997187,-3.15227913029693
0.383838181622369,1.33403372000003,-1.39209293856774,-0.865771777479399,0.154940987838779,-0.814323104702519,0.381292948493277,0.0333459291157608,-2.24240005642564,0.62378447909404,5.02573618050165,3.38551127110292
-0.121896071318321,0.182234972030415,1.9782601886062,-0.384908852264266,0.162399616119225,1.02004992163914,0.315198983518879,-0.140979423607578,-2.06699815245401,0.687655897512313,-1.88208036504351,-0.639101185316707
-0.35054757220023,-0.0960762881273547,-0.6036861598656,-1.18468219857693,1.20676106185252,1.513929017374,0.156549921088568,-0.968089413342707,2.07689251974094,1.09298148843581,0.081123329199563,-1.15476676904903
0.599463621130663,-0.850532439053779,-0.878938995706546,2.07039172914802,1.46263954288162,0.625895208571685,0.253248587906174,0.489012929327296,0.100744002541552,0.533291534666964,1.0210511991969,0.0935820693163232
0.231274077565683,0.269472111643762,0.370785376036564,-0.308397781794992,-0.0922747350640371,-1.24569939628613,-0.458488321959885,1.06788846582116,-0.551339272238664,0.956081153543353,-0.351646509187479,0.87551755236484
1.02624619681451,-2.2589990017634,-0.417779629917742,1.59074153500168,0.555888319527392,0.816532580286997,0.109046585607821,-1.35379483884328,-0.786129093786784,0.0111876151046003,-1.34687398359217,1.62595108549228
-0.524448850039707,1.17882048865978,0.058068567086791,-1.24028336360368,0.334255892390409,0.810341070249695,-0.273673767849698,1.00105668550896,-1.52143694577368,0.5844320579755,0.502785522799913,0.526562410290431
1.7962062421465,0.902090923407546,-0.130803197121819,-1.39325299392701,-0.241828424548264,-0.0989149890414936,0.962620222065591,-0.968413760672357,2.46367521848918,-0.633250856874733,7.54782744096123,5.74499111809825
-1.43419640575175,0.626724662264575,0.767654973332161,-1.15091673160821,0.754989743705812,-1.04185207025823,-0.358040277932759,-0.359793635017528,0.230117305662567,1.20313476061207,-3.4774843901656,-2.59685364922874
0.138686170462537,0.250950969342156,0.0374088230675283,-0.22392397001694,0.339919856509491,1.16629993697746,1.43780664985633,0.200984856354819,-1.3936878568971,-0.523096234950983,1.27388403132423,0.805961687915223
0.451463727045542,0.552648907461989,-0.59934270823734,-1.2456472235125,-0.477794687753809,0.669532161645268,-0.0483186941604121,-0.44774401962762,0.263670673802171,-0.57608742266379,2.54220589354475,2.51581616347008
1.21477412460034,0.95075425358231,-0.0684241022449679,-1.05063607826893,-1.07040353080359,0.527841295204042,-0.165490319443761,-1.02532589681075,2.23217733898078,0.613422449938379,6.95691730014125,5.52105404733404
-1.32448112472921,-0.714485753494803,-1.06169979062941,0.593892027707964,1.29859546963171,-0.0566945308661925,0.0303860137763232,0.677975478298786,0.534878458707089,-1.07619017552973,-5.77746591816459,-4.15200834812848
-1.13962777599904,1.89170555264949,-0.969011657439001,-1.7928330999629,-0.838500672128472,1.064960613461,0.895245023623803,-1.49960753573865,0.363751316728125,0.322116378325372,-0.151822845259781,-0.427892893290528
1.67564857038408,1.39531731667127,-0.562145600453596,1.13868439390062,-0.655036871978223,-0.446843041389021,0.148538404993839,1.2651854678518,-0.468342460749081,-0.440465750171576,8.03964801430472,5.97424816279618
0.398146208399212,0.113389734648979,0.93361618059296,0.181495183111032,1.4324293514663,-1.02693167439842,1.66147961972475,1.61699418485226,-1.38441571386915,-2.7865922797118,-1.59866228748665,0.586718731956052
0.715519135041981,0.374969964173751,-1.2868242086631,-0.101823172377655,-0.355903179964112,-0.244846534611704,-0.323055756128165,1.06705279337971,-1.37154240360049,0.810510781629438,2.85886644688664,2.53977969143812
-0.793195135525615,1.46450645480605,0.809318748014713,0.825158278148808,0.348400876657685,2.34380416095647,0.205076145218165,0.161805618415386,1.53985614025775,-0.477813103064453,-0.137029706419572,-0.151320722101393
1.92385164716385,-1.24223305763758,-0.902275822834024,-0.448453121420921,0.501936863774285,0.787230458952768,-1.03460077779037,0.0336739523772855,0.282049970151157,0.815642886830852,3.40942051657527,3.88147284777209
0.0704399863140548,-0.702655625269387,0.920170382494642,0.205619796522223,0.225410964521598,-1.75805405763506,0.368699054355243,0.518335663699554,-0.0445017679815096,0.553242408481594,-1.43594955669407,-1.49509369228024
0.469280036313251,0.867273365233081,0.0406202184405603,0.0513495113718999,0.47106077997422,1.00816136983671,0.61985187089534,1.34479505310953,-0.3583614477545,0.909417758231282,4.62141357090777,3.23525297639131
-0.089852094070693,-0.09328505648561,0.48854639456474,1.63906382400264,-0.993758059371923,1.82231484758655,0.36932748634987,0.994599757580864,-1.05863216061617,1.70512943756179,-1.00938720439572,-0.908475591036766
0.894151631543501,1.2633795362286,-0.201850019368514,1.27310421981306,-0.0895069393688344,-1.11121348729202,-1.24939504531117,0.497199103429281,-0.19099537228524,-0.127272010743276,6.36605510341038,4.73417063568223
-0.37370987799142,-2.68624780498277,0.4799955305667,0.746514122105242,0.494434721397798,-0.242609772761228,-0.83549665445866,1.36252396154113,-1.43909813471563,-1.01449603466778,-8.9411629229024,-3.36498714057371
2.2582519032112,-0.905742473881116,0.454539516462924,-0.0553080063250388,-0.498629211394099,0.984099858579889,0.15130005764547,0.727215636339824,1.21876030206791,0.98167666215695,5.83762270233669,3.83807823727635
1.57310178021501,0.70923642521013,0.353556422103691,1.14610200090031,1.80969189206454,-0.399033783751724,-0.661576689554294,-0.0750887545045666,1.07638233203136,0.63739527316193,4.36230754827314,5.35000076079299
-1.95432173116414,2.094800939864,-1.98940844793816,-1.09503144663827,-0.218363163365565,-0.837635429870446,-3.17189656689459,0.223065786218963,-0.922932166513378,-0.0566722173618949,-0.0874325605404777,-1.08727195768857
-0.619322433799992,1.12528641031634,-0.328208037955138,-0.0129269706327961,-0.716313896443019,-0.0228329137223875,-0.0568563553610491,-0.387911903599173,-0.498261472853734,1.17524331656422,3.06781267805245,0.269154178211913
-0.029947728618543,0.377227654449831,-0.90889610103038,0.510673744639044,-0.940510045321207,0.567115996007006,-0.71083113646798,0.47053741201344,0.901451228979256,-0.640391905834094,1.5243210371298,0.79014590488205
-1.72165842190673,1.10919729419733,0.23781490918082,-3.1416506824395,-0.0869896608888594,-0.657871309777583,0.975445668518404,-0.629754346890264,0.0850571991723012,0.817683505786348,-2.30728228182389,-1.82533053185626
-1.05345679938003,0.638852349334293,0.0240505529426687,-2.48338932052774,0.841007930909024,0.424301899396323,-0.586118229986301,-0.427489355112,0.323218758268047,0.979977078231188,-1.94631883546819,-2.08765437423367
-0.570662483400923,-0.358834791956634,-0.361267301370948,-1.23999715279587,0.108224162830289,-0.0849408363601928,-0.573992216427706,-1.37649264305741,-0.946874164329557,-0.408926324752644,-0.860697555014186,-1.7486372056567
0.482714394679326,-1.73169186771603,1.3054541109116,0.051984536414802,1.75357849553071,0.133279986197806,-0.29859345701501,-0.824067405933672,-0.534033310036625,-0.595269754866034,-3.96358386639607,-1.25077001608312
0.0959238924106576,1.89120440328935,0.746482037536999,0.468210275440875,-0.849799557989691,1.07850577380263,1.41615872203088,0.835080884257306,-0.512131122224017,1.04382248204663,4.95948011164929,2.16797868728138
-0.587839790948612,-0.33162409174599,-1.52187573442396,0.39301484750318,1.75334056980402,0.185382112998558,2.66698720020087,-0.441294188802123,0.035461357167994,-1.10490791873709,-0.896046314660521,-1.48326957197195
-0.0817800359260972,0.208743354794764,0.00789807070048934,-0.545305004813501,-3.54636131723534,-0.95308665352276,0.00120466317829238,-0.00114897226303344,2.87406014609541,-0.175233838375811,0.503390652249583,0.101004033878717
2.88841825453315,1.73448193195702,-1.70449351959518,0.10496976489686,0.0619659311721398,-3.92584003366849,0.392265034280309,-0.496233079608048,-0.631597147332387,-0.711456809260476,14.0346033284226,6.08660634446968
1.17282535280265,0.977672363036543,1.06555678629156,-1.70348983996008,-1.22240343780181,0.566042937944629,0.676361812076663,-1.02094515959906,0.289802357118867,-0.138074768602494,5.08451427488498,5.084170224778
0.549643220497139,0.560157336092208,0.993543395253246,0.876505107262341,-1.72047620175252,0.486606654987435,-0.385225649506042,0.462229942401077,-0.544745078316925,0.663911875031123,2.18430133562811,2.00868406213562
0.779104510004613,-0.363797137283345,-0.42045684098059,-0.885893721944136,0.470097539656018,-1.08807812702382,1.59115741383515,1.78656452525564,-0.0343317881503524,1.25207579765888,3.0141590042317,0.951655805559994
-0.565131250804953,-0.443907731232184,-0.329803355998355,0.11756066216797,-0.028328667956785,-0.630365394486032,-1.00458011214926,-0.619115199754002,0.436163172196026,0.466665485450863,-1.57777417041456,-1.90727070686405
0.10295428579596,-0.386735326334604,-2.07080002372467,-1.0392228942978,0.915868504737941,1.33298481634367,-0.763769527530466,-0.664639998241307,0.294187096968387,-2.24205069660352,0.848823486385248,-0.240950757468484
0.281521513184261,1.83198122750218,0.934841657831826,-1.30875222215094,-0.141186607805173,-1.03952917367281,0.428763818995234,0.95299752386393,-0.156997026562208,1.49144686313303,3.30808545510858,2.89935598737574
-0.474431173723213,0.845316964560876,1.54983562988296,0.44040580354394,-1.55288580492886,-1.50836033573424,0.218061866416194,1.26601097236585,0.851801803942517,-0.978933249966177,-2.19515438833956,-0.635308575857363
-0.458004206996901,0.330577090792456,-1.13152206326883,-1.61177953016444,-1.99340531222686,-0.587525037885123,-0.786990462981032,0.788464392233712,-1.20750036320726,-1.49111998396268,1.6585806021967,-0.32458663585711
0.501543172586646,0.421683789571945,-0.83135018542646,-0.807071502896664,1.52472163772583,1.2925905178463,-0.711074643555337,-1.9214489865066,1.73900014010249,0.0818422223131606,2.14951596145964,2.2556494804429
-0.40512937600417,-0.435055533550351,-1.05961169300737,-2.35859634220859,0.404599652516888,-0.128812180499151,0.247291783441575,1.66672336284543,0.0930621546894776,1.68896250365351,-2.29928044174061,-1.41883303003791
-0.177385590223603,0.205607578630483,-1.39635856756748,-1.48880692876858,0.654080216680563,1.62522945229592,0.277635075763289,-0.0295307083597812,0.809109251982817,1.14833830165437,1.61738238416313,0.288001263773433
-0.31954456901413,-1.5685823433945,1.82438305089359,0.706203967998156,0.242934139328065,0.822134042496104,0.856912697582628,-0.86112424830034,-1.18784152530729,-0.144007405588619,-7.81344518050189,-3.202195898734
0.843450392304099,-0.0178192032638372,0.534859724393007,-1.56211172666595,-1.29578548565379,0.58886872221557,-0.844620237100178,1.41101086939524,-0.535859710012953,0.586551146548886,2.39656155061722,1.32665103633099
0.483656649248948,0.103547728644428,-0.663379878918575,-0.637073831849055,-1.78425498262172,-0.77061087369426,1.53870032524145,-0.768414248365917,1.58772118550674,0.371919478784741,2.11533141514826,1.32363012923879
-0.303670147688118,-0.834782140401637,-1.71073093836283,0.0476940365370702,-0.15556576769947,-0.0280240719395559,0.287027531391117,0.502275631629214,0.368609848718955,1.19001384889157,0.00887459685105951,-1.54675727946183
-0.285096096390254,-1.19459191006725,-0.697830438575219,1.36682693344065,-1.14714274695624,-0.526038506318623,-1.25563524391306,0.532612207947785,0.663631389173859,-0.345204778103617,-2.11603057581909,-2.12255223789056
0.980436677460965,-0.722192546212743,0.487250453443695,-0.0717973198248516,-0.552876327695453,0.0862628476031093,0.643864652445519,-0.219146698374776,0.866470559851259,0.925168677007569,-0.753341892956436,1.26141216777957
-0.171319468959817,0.00301320827345225,-1.07434412074171,1.61287969405129,0.0175903138363698,-2.38702603232456,-1.06491984691026,-0.0540876832732091,0.35013025270372,-1.44450213848516,1.64647488813397,-0.246765859260758
1.34301314155709,-0.340728927171888,0.496651443941483,1.17258260131769,1.67907465118344,-0.387064305946166,-0.73998995231917,2.29495051419961,0.878730667150278,-1.07012623857058,2.91687174415272,3.78176827415958
-0.0983584350982013,0.341991739986647,0.908584767948718,0.635161458229399,1.01026506497731,0.577502439510501,-1.47862321317316,0.743540009746504,0.0800659668366866,1.4843429910967,-0.49672833673929,0.00714222386339692
-0.321995479793863,-0.373229791329106,-0.519621112361448,-0.33497348241104,1.49405581882426,-0.140734610183362,-0.159302488941313,0.972766770904295,-0.137722695739947,0.30426982023916,-2.16351672181393,-1.32168911572139
-1.91473450111813,-0.0156701773062782,2.0058045138312,0.056557966123415,-0.778461583384358,-0.260980992782795,-1.41933458648849,-0.906168968115514,0.330487117461569,-0.014302190043675,-6.73948760575089,-4.37546539785138
-0.64704139315246,2.604247319453,0.907341304739282,0.785297518479863,1.22859732852087,-1.67348866835222,-0.00587094735305599,-0.80070021266639,0.169584099953269,0.146595301407254,0.817213464048652,0.433768387752016
-1.3994368468685,0.67235511979552,-1.39933790148775,-0.434518304500249,1.44508489502166,-0.204854491005267,-1.38796452594282,0.826523513995489,0.688482889332127,2.13626497451873,-1.15034404069631,-2.07838951398057
1.93117426931381,0.139549077943413,0.752466925815271,-0.0788931139134997,-0.311168873358946,-0.0778307227064731,0.559839305845775,-1.66179313229454,0.26903428296869,0.995744145618901,5.59120464238115,4.55255397358188
0.461572292648042,-1.02443154470378,0.279736611966477,1.637873669266,-0.0346620875210442,-0.522007601830536,-0.34784540737081,0.610844635336384,0.293978035991271,0.307139369158698,1.2414151368779,-0.433037285908272
0.527438746554901,-0.287637691478394,-0.213248130358715,-1.42519185417548,0.641625297628527,0.901429982658192,-1.71094517735756,-0.882745503553688,-1.44662297463328,-0.87162566958225,-0.916284399287051,0.42888414006021
-0.0366912729270968,-0.850715290428322,0.585471701429748,-0.722333945983641,0.965826534405228,0.594850941176804,-0.290848269710451,-0.837341364630769,-0.511691188115526,-1.43300547605666,-0.422935785620946,-1.78333065485472
-2.72016802765672,1.13463716203154,-0.287244162600086,2.58801436025243,0.54241824402252,-0.283273941371734,-0.69393409486327,-1.06348871586568,0.596362151545868,0.559129025031866,-6.49684816605585,-2.10164580359495
-0.0471255158707467,-0.236856418162418,0.133437982813978,0.385827496741848,-0.286401156580653,0.974334276049628,0.662860582947426,-1.28911208819763,-1.17900814996303,-0.308951600458535,0.0773004480266913,-0.823389775373495
