"x1","x2","y","r_pred"
1.00153984361657,-0.480376236438866,3.11132380271092,1.35519366268989
1.16737952151332,-0.322953026350147,4.29927852109483,2.24710355697715
0.769642209950137,-1.66036565205299,4.25589250385217,0.448349803479274
1.58798765649452,0.495860277109656,5.22297201578595,2.80439627391874
0.351349699136805,-0.39759315219111,0.8951167357897,-0.126683761666517
-0.534338043728483,1.286737744047,-4.44181860190606,-2.87141237511354
-0.28487863656193,1.06906423724836,0.935725303347131,-2.58473613118822
-0.0527241613971009,0.768600272275594,-2.06397936810675,-2.10724415861898
0.06444340265721,0.138304144068348,-0.532815066339861,-1.63598005156508
-0.578666758420859,-0.0900336761921507,-2.01731228233956,-2.65013239579883
-0.0125884176398879,0.492307276525756,0.175865232488465,-1.69784309922028
0.905667680168094,0.954219477306057,1.44865283921103,0.975687594808442
-0.510740062506127,2.3332495359289,-2.87033960417235,-2.98068859195714
0.215682004757249,0.0310085271248026,-0.869463153134012,-1.07625875196585
-0.583789255332263,0.367798143482283,-0.95990649992419,-2.81023113825072
-1.21700913362187,-1.13781407091996,-4.32519031044379,-5.82192848017084
0.170221113210569,-0.0689171622711133,-1.23035397234152,-1.23683236733098
0.131086241250267,-1.35505447202784,2.73951351444112,-1.32845428195333
-0.239540856693792,-0.0906302709118117,-2.1240433031415,-2.51713752090684
-0.566478939127947,-0.062464517506553,-0.850461806632448,-2.63126715347564
0.0390408419842472,-0.261510706492969,1.76709556869096,-1.63844699777596
-1.91112214026233,-1.1240281067629,-5.95466613542311,-7.81770361302959
-0.0250625249053534,-0.37057690660742,-1.88086799517957,-1.8823671633663
0.665074390923314,-1.54217239197298,1.40226092914518,0.0841368367234074
1.32289780428138,0.688400047648405,4.15824777111951,2.17108235019925
3.17418674511858,-1.39374645793441,8.90817724367233,1.07827703805784
-1.86854279544613,0.968344483231702,-5.95361905202507,-8.00271402871907
-1.34813040232776,0.294261166366533,-3.69675709732995,-6.63543762851112
2.30365435429312,-0.252678514991956,6.44373305809937,3.20435085130451
0.255490201454481,1.11370681060162,-0.268955221770941,-0.871471830396736
0.868318550665581,-1.85501868163096,4.46920283338449,0.587527168799588
0.355839686842486,1.56986773197559,0.632653356541075,-0.643500608407678
-1.14548292550249,0.0174528374858396,-3.2999985313452,-5.71949086969785
0.295881492042326,-1.47921925491897,0.159962172646855,-0.449460132466334
-0.695967067010895,1.19367943211421,-2.21326683078602,-3.32075121920179
1.18502297739477,-0.631648387247122,4.75904417489064,1.90640305817905
1.52519889664303,1.06363246149522,6.81369325499899,2.24325858453631
0.420849372949354,-1.53195057292875,1.44198305334299,-0.306967604431328
1.55916136416113,0.259513820449801,5.46550228721573,2.93575238584348
1.62846716797368,-1.07287516688072,4.02543812788204,1.40440096467114
0.173111427810996,-1.31291865295131,-1.07482002628364,-1.23448454606765
-0.339157997155926,-0.589071474952856,-1.68537605450903,-2.56876603181768
-1.27719283028053,-0.942937906061794,-4.21812569746334,-5.9543781189726
0.0604200724929516,-1.75705091053286,-0.778333642269224,-2.23976341808607
-1.13435200576579,0.114069365421272,-3.19215853603958,-5.6792027757222
-0.0633607524971657,-0.201359242668564,-0.467171634137775,-2.13876118028658
-0.732576198178651,0.811947531757624,-3.69058813373545,-3.71705782230477
1.07403842006881,0.875398564501589,2.80938490768765,1.77050354568693
1.4788644053174,1.02202319947706,3.20511101695723,2.1463858719748
-2.53300931833164,0.642212928021224,-7.00452680909297,-8.12294828720783
-0.819740226213377,-0.583395502746429,-1.33110173239873,-4.13756879745806
0.318865159624375,-1.41795217190653,1.59162562569306,-0.378244130980305
-0.970100614379562,0.822022002684364,-0.964071485207579,-4.89326735087289
-0.386103633996705,-1.77689127277641,-2.32344663788949,-2.85769612408519
-0.0362904685094894,0.103023808729761,1.10349318247269,-1.79545712301149
0.787359118209785,0.325271913944566,2.01962130350301,0.912137675832697
0.429193593177928,-0.437507612972365,2.03150662424541,0.107429374469089
0.656491217364511,0.570700630259989,1.02974962473371,0.532336694883472
-0.748497482968629,1.27633156641789,-1.30200476022681,-3.80363894741441
0.011872916381979,-1.87409706273097,0.318990571767178,-2.2469605278888
-0.606785327255719,1.39093003758657,-0.614625174483777,-3.27317559082149
1.40598619740138,-0.29988709265493,3.53526593702603,2.70850453990043
-0.630098603481176,-0.42966611269457,-2.15700335705024,-2.78285430903203
-0.874680095491867,-2.39705236059324,-2.56189178583109,-4.42215068092281
-1.19308062210811,1.08048689758231,-3.56338709554577,-5.9540029812318
0.367671365277341,-0.85404309604086,0.09817072805488,-0.250704699424082
-0.700039695972985,0.17343574945367,-1.11810073534219,-3.11917003807327
-0.425443009439488,-0.417291098224759,-1.65793758111364,-2.56834142969945
1.01372376686225,-0.0933412166842987,3.57536219303656,1.79799629825258
0.420528100896516,-0.244373434404635,0.982074934590452,0.0762848851814116
1.32532220312781,-0.165984625144218,4.88888736002079,2.34462001125852
1.04436245631104,-0.89908007303464,3.67869567306409,1.31485236059972
-0.652912028857325,0.334466233516654,-2.04440450250051,-2.87044916939347
-1.6597763192438,-2.44813401499634,-4.49526039032059,-7.19253852382441
-1.50997184570513,-0.92968426863836,-3.20567320387646,-7.14510976384358
0.312882493743343,0.710408661839126,1.30979101090745,-0.308385099061011
-1.89767746808896,0.8184784703992,-6.88194828705075,-8.04888223456119
-0.605208262209554,1.8147052617524,-1.00175039667436,-3.29230678534712
-0.351031045120238,0.592880399148786,-0.78137027932898,-2.56687382914696
-1.01035168642614,-0.501424244407412,-2.66006682987165,-4.64960243299738
-0.448424488037015,0.297491177590359,0.201161476214492,-2.59858522513711
0.868034545277138,-0.247928111779995,1.33897473828298,0.965123068826629
0.0791141097007437,0.444332614075088,-0.838598334542771,-1.59664862600701
-0.666568876127822,-0.241045636325333,-1.69800878637639,-2.83034826752525
-0.10740243044352,0.288535382812239,-0.827828616754485,-2.06711149359913
0.475194522246027,0.343432582243376,1.02463071844669,0.260308247293677
-0.836856666384048,0.400547896744853,-2.6310619176857,-4.2837448052825
0.428116983642447,0.085051646689486,1.39610065482606,0.080474824217364
-0.64592049199449,-0.70081857175132,-1.284057987153,-2.8847275458602
0.576647484342507,0.388549682568453,1.6175523830652,0.45578660929075
-0.0907893966971832,1.31239739250156,-0.308764271649539,-2.31909582810426
-0.172831574486718,-0.077955388690592,0.57329162713845,-2.14007232501276
-0.459306188719606,0.590650332828271,-1.9419290045538,-2.61599288372543
-0.581644634748717,0.957685930628912,-2.48550987767177,-2.87348049114994
