"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-0.933523650584882,1.42881274490034,2.30791678684091,-2.54531047055063,0.169347659379708,2.70390155359235,0.300488237847725,-0.178585454714714,0.358245672787674,-1.32854568920418,-0.205320277048034,-0.000224992579020622,0.241635233845784,-1.68363802804385,1.62364883698912,0.667392226296774,1.01837028258751,-1.98838361832143,0.227062214777907,0.00515316897079232,-9.84523818592972,-5.7984408927736
-0.809038602815641,-0.859563230549043,-0.173023418939759,0.842531658943817,-0.143230575168427,1.36429376966144,1.01931352443031,0.11023240807902,1.02980758224186,-0.883094388991049,-3.12677105646561,-0.585218420214415,0.134533898961849,0.300697264589349,-0.287610914686522,0.0405212406535756,-0.625016951496372,-0.656561010006407,-0.86284763873672,-0.620487434559867,-1.52721340396916,-0.505261772461758
1.55815683302613,-1.14486101147186,1.42479692471054,1.80309847064825,0.598618857343593,-0.297993485712909,-1.12237100340284,0.448412900681985,0.026165863593166,-1.95149366338869,0.0986631705111365,2.37826725005578,0.981618832877267,0.292607868163997,-1.50693091521915,-1.74966188111184,1.02207289645549,-0.694856502015324,0.424975556647105,-0.184411853994389,-2.90971305628036,-0.165783093216832
1.73311478509472,1.21688249889658,-1.09230429903799,2.47892709984795,-0.200054883758212,0.192428488118108,-0.215913308856075,-0.590374058286553,-0.853621801471533,-1.3935279581575,-0.185906316246352,-0.177673526666914,0.491032578162524,0.00915418953016978,-0.841222852819473,-0.0752326426730032,-1.16858171304839,0.469209860306963,-0.689195727026211,-0.671850558108403,8.51794722899392,6.71392402463796
0.13544482083964,-2.80851125314011,-1.27267919265043,0.522392509230518,-0.99197577449878,-1.09838336520301,0.388834588349605,-1.01207272983023,-0.364949833287957,-0.69417356526652,0.0118274149435693,-0.459063152774838,-0.972195444903365,-0.805779370339694,0.170813682003252,-0.113176127858326,-0.625334991048122,-1.5501790615355,-0.5148772237352,0.547281382813293,3.28047382743168,3.57986317392161
-1.12346745516807,0.194206338896318,-0.906500337516111,0.112913211293821,0.294073541922752,-0.149623216421058,1.2551705766401,-0.223722085169378,-1.41650150493181,0.697086532439235,0.364714339425089,-0.813612401849269,0.295807788721493,0.436667049288983,1.8722647825736,1.257182611273,0.579510618501032,0.761488770831179,1.9698213840322,0.0636719384048894,1.17932550642158,0.842304125322114
1.28513488934954,0.889820014426402,0.658474302235377,-1.0750487914293,1.21690782638273,0.889284839156442,0.180091630725846,0.311632355190466,1.70717858985868,-0.281846626430219,-1.40934289230209,0.951424047925737,0.142709803230982,-0.253128467564246,1.05777162228612,-0.383615476667294,-0.0996032779229829,0.396339099911906,-0.406795106215934,1.40157036819734,1.60599984814504,2.19905885372234
-0.948655996788762,0.422046265605546,0.71339126858492,0.398832517533486,-0.788283846272347,0.416244856891354,0.723926162298446,1.13863522354853,0.650226905533347,0.734723559103082,-0.00347486218564719,0.937719894163723,-1.0784616060206,-1.19310478802139,-1.15138451270209,-1.01892766932963,0.291888358691626,0.0582027079016105,1.69777613402945,0.113158946982328,-4.50763223456994,-3.60329989698101
-0.338517081378128,-3.21161979773083,0.750682613365568,-0.0240708604232997,0.847238310803939,0.0531659960680653,1.47216422939774,0.227591531181895,0.56305343536639,-0.755028281828168,0.142274966785082,0.221727586308543,1.11832740847136,-1.17143356666893,-1.92786688607027,1.20779231093004,0.900016974727645,0.0614621924789498,0.588683717420865,1.00608347767199,-1.53645351206812,-0.61506092847536
0.392934878756036,-0.501680399565075,1.05972067600858,1.51172648131876,0.495151691405993,-0.514934712550637,0.499085211290149,0.243206307465077,-1.02111337573287,-0.316589541748462,-0.475671362779696,-0.393898792813721,-2.41583181525803,0.230329968183209,1.32563332067521,-0.55204423456348,-0.780647509060813,1.27112576702178,0.231882913061694,1.21207419331241,2.4013272010623,1.08940921556501
1.67191845637285,0.498825029909924,-0.402438726595086,-1.72484535827264,-1.1499351420734,-2.00312248178271,0.0617545807499434,1.26485960968935,1.09997812554936,-0.337307378060884,0.901390361657451,0.00331548741620105,-0.1403202847183,0.407058562680714,-0.0998661826881401,-0.874939435455699,0.305678732367723,1.12820429579008,0.403657333057328,0.292124467953421,7.14270869835063,6.67919942367189
-0.593485401814845,1.19711118736984,0.830623337425046,0.18296215596473,-0.127035697827159,0.913215440150505,-0.364434339432701,-0.31595401624291,1.64358596735774,-0.131359754963836,-0.209520760835482,2.1616471111375,0.277873466541068,0.0483044122827414,-0.350522075180038,-0.018467238298107,1.13151222441358,0.0164410725729707,0.259919982155486,0.49278569577028,-5.23640116098077,-5.06845567229552
1.48957452186665,1.65491704608884,1.49051539672989,0.180402206133204,0.981126105492139,1.26291627076178,-0.419250553665165,0.0378024702419519,0.201740189429254,0.346759407533525,-0.0770258717272396,1.38253255839077,-0.391617683440244,0.491903753169516,-0.477228926537809,-0.732866008251058,0.238293241678292,-1.24991057643773,-1.31618056636377,0.484604405216662,-0.645023197173739,0.0712831765631907
0.225422309142259,1.3172101962534,-1.73217350398489,-0.774354367730313,-0.301954211740298,0.132886819803928,0.165829595273262,-0.73410666117868,-2.06211100872234,-0.997983360576418,-2.0474991996785,-0.89179571377189,-0.373245542832736,0.715517406263246,1.36604632875468,0.776409263787593,0.142342965313374,1.4714729120296,-0.431123832021004,-0.318116668461719,5.54980003553645,4.70060131970456
-1.11994171745943,-1.45087386266597,0.166933686225478,0.682381712576691,0.54048259047715,0.113374008879338,0.473747976597437,-0.141400495337493,-0.908610984247115,-0.127824479765281,-0.991407166879975,0.322239048284713,1.22316578390314,1.80694094238237,-1.62089248914599,2.13684474367627,-1.55753153965604,-0.950313820330258,-0.641075575276501,-0.115597305033915,-5.95015933314848,-4.07010602780987
-0.302075731958258,-0.45618106956131,0.815852955600924,1.00914876305336,-0.661099524089595,-2.01477869104899,-0.683495890865436,0.334389704512662,-0.347527644393779,0.629775631683374,-1.43222701983518,1.5212762359569,-0.418287828376523,-0.285197144202603,-1.36488593941257,-0.47264236202782,0.226745783617037,0.0838599390966401,0.766803305631538,-0.306162011034693,-4.28497273725224,-4.3947227323046
-0.2371389197358,-0.362810908837646,1.24662997947687,-1.70684027620674,0.525804892018573,0.442292782864878,0.0393697833458995,1.20382848238042,1.40715262362245,0.866059876296776,-0.878845539664663,0.479384326623358,0.785582878627582,-0.490952656349257,-1.57011261209103,0.610081319598457,1.57029112777098,-0.369345242946082,1.25406473305589,0.36096687761959,-4.09203221717625,-3.50717726180406
-1.19580275947179,1.27794962445427,0.125484477511735,0.685118916987987,0.233167841251568,-1.80131320582131,0.7393857513503,-1.33577537704363,-1.05110061129198,1.43933944399415,-0.707643243993255,-0.289803342131667,-0.632023114419293,0.116037708202823,-0.36307968661522,-0.372222705887119,-0.323153363452293,0.174982690706329,0.912285842955371,-0.202722096863676,-3.80154754006426,-2.75751744051194
1.47760971500922,0.26386395893541,-1.39152951497987,0.614332467615361,-0.599988439446944,-0.923007048503565,0.0999857322824316,0.278537169918324,-0.429733343350851,-0.485532228856366,0.774483136383815,-2.65944677640797,0.0237540191783994,-1.07807516793503,-0.285436353879182,-0.0134098145030601,1.08998236012015,-1.09439240848262,1.06249527522995,-0.0775027427532358,8.9576321133401,7.56957877623409
1.08851640246582,0.819546089247652,-1.84986890294089,-0.313965600681621,-1.61984048458347,-0.65371270271304,-0.566891963384917,0.400377635718833,0.197638398627121,-0.0365469295786855,1.43132641005387,0.110521538909361,-0.258756203664563,-1.23610084119419,0.747229238443486,0.638474708693175,-2.14046811472346,-1.02664013670659,-0.397010166322177,1.43097950198676,2.94541921488869,5.23582117253554
1.19812087009327,-0.538068073057659,0.213213566401649,-1.06077364651758,0.685949933348404,0.853250362302327,0.545379354896819,-0.985759810053529,-0.817971412577556,-1.46256089648481,0.122930605379131,-0.901773268414509,3.27709645889365,-1.31289245222585,-0.975331876635325,0.429071111856913,2.66091792014163,-2.08261743711546,-0.990882424702182,0.281291161568497,5.61465240653051,4.01246816507846
0.180084353483927,-0.566190990110984,-0.726490092050037,-0.0468847477624083,-0.104346713578398,-1.1326415026323,0.45242171516408,-0.645114471347637,0.500551641857597,2.24540958194926,-0.560501371995285,0.704212355584138,0.640185830301469,-0.386760397843197,-1.11924775600061,0.46197070460022,0.858984065500006,0.261288931777639,-0.0378987431117413,-2.05270381434996,3.50806275043774,2.55135553213964
-1.50481335875313,-0.0307191473808229,-0.72023871565506,0.115293613490507,0.125787924939376,-1.51087336500397,0.179262593644306,0.530005004832554,0.052144126998603,1.15677705778959,0.565847146123023,0.336856039810549,-0.273847789104028,1.8122511020815,0.0109883995957366,-0.60075782122943,0.66342997164505,-2.18175817519086,-2.01574568397471,0.0986240928923513,-5.95955674156545,-4.18321326857247
-0.0137476332559299,-0.46338056776017,-1.48229188971357,0.912578538008812,-1.77961894423301,-1.31342191703468,-0.019952732164397,0.281484659175444,-0.97762090059424,0.644056038534601,-0.0846233125757896,0.721650097118589,0.0334423486701582,-0.657293084281762,-0.701400368516004,0.399148670131488,0.477634123364898,-0.738729938710661,-0.108259502708333,-1.3227874057244,2.23838510371367,1.82938271626331
0.543727688629538,-1.15468040289633,-0.441454626646386,-0.571208150977632,0.909007436248574,0.164496628934424,-0.941699886316552,1.07128307791628,0.132528802211897,-0.0778263315755235,-0.308772468484061,0.345419484715691,-1.47637956824253,0.55574067825316,-0.918898941142251,0.424668563287264,1.21761372274737,1.11167999187065,-0.583797593310921,-0.0500411655316776,1.78438460539723,1.21232914513794
-0.23859749344922,-0.510081948619977,-0.0588322053840132,-0.845725549094678,-0.00489609887043093,1.40180021477408,-0.192449904872223,-0.77192358234561,-0.463686249766543,0.762091641262877,-0.0110531426581132,-0.856289831488188,-0.511098871173029,0.0062372834974472,0.303588455786446,1.25822712815762,-1.41505498942912,0.708736709712703,-1.67915057030186,-0.0606453426129206,0.440120391093916,0.413618813972752
0.657264592425432,-0.469871748372756,-2.15582010025327,1.01474262294456,-0.0144044388249227,-0.205625359268496,0.283321402692285,-1.2716530559704,1.68772920928727,0.720541369707245,-1.96371374273496,1.13190209219842,-0.418182228684032,0.94758031702264,-0.464539438697571,-0.584916696181733,-0.415579767071568,-0.9622461891991,-1.40303766515525,0.208530713933404,4.41434567617479,4.9277946762187
1.08345053078584,0.556095818189751,0.429913754297989,-0.303324753459473,1.34164726874902,-1.25725994178406,-0.651863298566457,-1.50882335140694,-0.303181327225099,1.09682418517741,0.866807525105921,-0.67758465717708,-0.574464063345159,0.692092248239857,-0.150608322754292,0.661785864648415,0.230365005987291,0.0703331588810283,-0.880576183798172,-0.940114096271352,1.8965837687438,1.52223848298334
1.00743090001359,0.224870184946937,-0.35123875851082,-1.6792396390613,0.761768520256798,1.32693285769572,1.00489920380211,0.940617216963482,-1.2097037855135,0.83368107620425,0.0106489497031354,1.27474137803304,-1.06425424628707,1.48982729183263,0.568142511057054,0.0156940916555048,1.0058455889114,-0.642839286083806,0.051258311772875,-0.550609852500046,4.72957946073493,4.2693067422457
-1.02684777074307,2.1711783989244,-1.0921507711486,1.0418451974495,-3.10121179320434,-2.35539550138761,1.28109639443109,0.707893406527313,-0.450659594554915,-0.852493401492498,1.11678699919477,-0.857070495178228,1.30344712820232,-2.21457360681336,0.743435650029061,0.102653401257124,-1.21067783075908,-1.79594108789619,-0.00459369811439525,2.17180581038486,0.490894931589774,0.796236944773552
1.08459901897314,0.910359714164968,-0.190425349806829,-0.623750497547436,-1.33956138987214,-0.688505823165058,0.231052736295312,0.0858065640603478,0.213754984226451,0.832565977677394,-1.46724875617595,1.17121250288311,-0.496721630288543,0.574808050996352,-1.08620685301734,-2.77954741601995,0.885085292670045,1.16764406298373,-1.74686933200294,-0.973520686909221,3.84234578512792,3.96325234160309
0.669994744813576,0.994963001647352,-0.733842983209415,0.329580120889322,-1.09821336130728,0.453057436953607,-1.61690122466191,-0.639415667462785,-0.526161142978792,1.15915365836621,0.0881630524244525,-0.319006258098406,-0.997751049998014,0.983137560993225,1.47735116531975,-0.191122754206395,-0.442534230587459,-0.18967793281574,0.11106466698475,1.113045410416,1.52808396951833,1.62973626979246
0.140807189912703,-0.114096470259703,0.0432566702540328,-0.642865280328218,1.2309134148852,1.0336490172475,-0.295172786162411,0.522911183054848,0.280752581205178,-0.140350314012775,2.3308807038554,1.73860709552861,-0.392743586373891,0.0792949797418162,0.174022393860626,-0.394505904137084,-1.2177130486695,-1.23501619566191,0.618830363773882,-1.63696562932206,-2.14238161452349,-1.33595379725354
0.993791194965516,0.822612271513911,0.219501744299941,0.548734554669521,-0.940196218851836,0.735350529865826,-2.11129156098982,-1.19206411076239,1.57376079651082,0.948357986618401,-0.829597834594222,0.904486394526056,-0.300863390474024,-0.0909442166587138,0.913790593074342,-0.0327404763914768,1.87567936082834,-0.22416609784964,2.67792818339427,-0.103487409662219,-1.62600727642167,-0.226324277095418
-0.24401433685176,-1.35116932906597,-0.410640252619619,0.262892855792534,-0.100489807016959,-1.57208286212881,0.921996758263979,2.26862594912778,-0.265258477229549,1.08458864576826,-0.82062401867481,-2.2323926046808,1.18957740516941,-0.827081453297777,-0.578166316926808,-1.30163760132112,-0.0530220957141553,0.173155453187227,1.87581810992362,-2.35550387572198,4.47901196417231,2.6670029343785
-1.42185208847176,-2.95212125031663,-1.34257074856633,1.41601446880061,1.12916377742742,-0.662661161739312,0.23561956620176,-0.479419764588938,0.901735786214252,-1.07946745889529,1.46626021167687,-1.08726133981567,0.120642520964499,0.709884725955451,1.685807701921,-0.1326391754519,-0.537849503039405,-1.04713013519922,-1.22395732778744,2.60397475706394,-0.504108136859166,-1.26541686555563
0.102694258240347,-0.347786479528079,1.081394473331,-1.54428640252799,0.332481167387167,-0.842767175694885,0.373787330119716,0.392550082125115,3.82008485806752,-0.891748192955809,-1.21717268504611,-1.85457715420873,-1.60978834090432,0.226212686273998,0.552387607097531,-0.418019599056233,-1.35834510632239,1.19819830444795,1.5649203449133,-1.79584412714076,0.743004629768313,0.086048872951419
0.670181115810209,1.82450502174705,-1.5630405533985,-0.109949785392869,-0.239705949106567,-1.16035497436028,0.764393361616567,-1.21912092914637,-1.34817980617541,0.129434024936224,0.710872062309016,-0.541709639208687,0.736016768098498,-1.95213027193518,0.346600259714041,-2.71000131259085,2.4707648921032,-0.651723780581155,0.390506878097998,-0.759584016371744,6.87311571446331,6.50885340355144
-0.831990821782703,-0.237829346583633,0.780394391493334,-0.29632815433834,0.518315169058809,0.087585887364347,0.0250652639354809,-0.173608605009155,0.640003713500335,1.72485139519402,0.43910808136388,-1.34694606886725,-1.30995236073142,1.26664771934215,1.08344824548985,-0.974444731537984,1.56507534940765,0.0723261026157936,0.6725741348867,-0.238661682841947,-2.37720839600966,-2.92237041034305
-0.686139186286497,0.0667437345480579,-0.991715251654675,0.754070528794381,0.534733907273004,0.250586327016231,-0.0812918566612122,0.0708782209878447,0.773628361468542,1.29110951646587,0.805739789200455,2.26391267548291,-0.345939136643962,-0.651942413667799,0.481065046794004,-1.51531122410856,-1.15802235104863,-0.363293184841854,-1.23818470908004,-1.57890913135006,-1.04707170485674,-1.16689631633557
-1.33395142016547,0.17555821297989,-0.513279689642743,-2.03441972757265,-0.045078351549682,1.02693914993362,-1.08975249788952,0.89835747892481,-0.291304024528279,-0.608560791770523,-0.249541178142227,-0.392379919721806,-1.34054254240313,0.723659841820326,-1.39034389443112,0.303347189110717,1.35371011306869,-0.17372600707302,-0.855391942772047,0.270581500862135,-4.17129598617633,-3.7509212848077
0.022334519718812,0.420021544280491,-0.860447914882806,-2.48299880534205,1.23769537682183,0.43230074480962,0.374774635968782,0.720674349872196,0.538877080319875,0.0646930930598867,2.16312679168846,0.636226151148989,0.109085545058535,0.20022256652648,1.20016176478156,1.68729147878893,0.930891359635314,0.865468604469337,0.490132710533387,1.18428164204161,1.56816964532207,2.00439608702609
0.336278022039315,0.652814550143197,-0.50233671826849,0.441266860620033,0.779196371746153,1.20120379921107,-0.880168926329043,-0.906012828186277,-0.241277373229764,0.515524290439319,-1.16928231388657,2.31658191149691,0.0257556046046844,0.124297328389912,1.3993127978904,0.732667527445719,0.172326300106632,1.27131801424435,1.85377331574131,-0.745847789388826,-0.981736764964163,0.382841906051704
-1.08976145362825,1.01383776729036,0.0202727235335365,0.407277711331716,0.790442381326331,-0.290499316246557,-0.191963203246851,0.495677754605844,-1.0510936086679,-0.145035813927906,0.184712606105433,-0.0439497682686993,-0.770814237536858,-0.189392121634358,-1.02596080195007,1.24389314506758,0.0514897693792887,-1.08281960579337,-0.257475838518305,0.943082216420317,-5.52076560167622,-4.31261791956826
-1.5078534305561,0.132729669611198,-0.866446716328187,-2.91800882355254,0.480206324011125,-0.845050875896447,-1.09735191476031,0.232919010387644,1.90472362130191,-0.464009404267716,-1.63845390902839,-1.57257024856427,-0.654832782271709,-1.34040233242933,0.0246745230265275,0.749051286279723,-0.666637701688546,2.21954552193472,2.67611588272197,1.4895690232031,-1.90859171546588,-3.04094227998957
0.436584496911778,0.0870498205020258,0.452500589828682,-1.46001799280548,-0.387655266607536,0.49514519884771,0.805164808752199,1.23355003213561,0.0164043429747949,-0.455359018881755,-1.38938463499537,0.383653319518393,1.67101821155863,0.184720931513272,0.357515898290809,-1.37003850689594,-0.245954101219948,-0.22541898574957,-0.559691452744389,-0.853683975114823,2.11138095293558,1.70623808953948
-1.02285857307315,-1.25393367026743,-1.32213864624976,-0.364336780075545,-0.538959917475745,1.2537237628666,-0.19097977286816,-0.86036308569995,0.328572027750238,-0.0898082274338256,0.93128461816457,0.108270656386016,0.898286690887376,0.542662891270736,0.323530375648642,0.612561232268062,-1.50660001186163,0.198259706233873,-1.02495307328683,1.50101018084752,-0.354207137836932,-0.536776682693912
1.51524367246934,0.536506747161034,1.32966828753621,-0.233459733354663,-0.609748140751998,0.0386608322115204,-0.178000037607995,-0.23059275038141,1.05136935381093,-2.47394369127084,1.56119815065163,-1.24653959994937,-0.589806467346883,-0.673038290560703,-0.8879159920867,-1.12350695444676,2.64413743735378,0.12358162997219,-0.114264879360388,0.723504339381889,1.73062228462898,1.88588351116295
1.98283730363339,-0.663899228478099,0.0300397253203098,1.13759362471035,-0.167245056229898,1.44503086729999,-0.1618098739091,-1.61804730531344,2.21860896467528,-0.597952094823502,1.20425664187544,-0.218210364547171,-0.191924771358527,-0.624568166660597,-0.129403288941608,-0.106788149483077,-1.39036746546814,-0.437798714595037,1.06064829162644,-0.0755727788430973,4.96899928870907,5.01076248106416
-0.349846511494444,0.807109250948266,-1.90816705255289,0.138723104292961,-1.76310084273237,-0.367190956767353,1.3909540695717,-0.675185926316936,-1.75602928274823,0.46695618384156,-0.362220027135324,0.539273757663427,1.58815959596775,0.105555367686716,1.39522156742534,0.449249274460084,0.580585830605333,0.502580306257332,-0.525345241571548,0.56725483346248,3.74556319791392,3.92890915131812
-0.197754053087498,-0.768302250943329,0.408627580610454,-0.43353892392095,-0.251949357184162,-1.11239366547021,0.0636367654572117,-1.00625295132929,-0.324643851440715,-0.509485895286518,0.87597583724164,-0.151147857201631,0.727141040143129,1.25037917502369,-1.76277938214122,-0.141711818509233,-0.961884364749976,0.107733263203553,1.2035643307707,-0.294545024206633,-1.40237377995995,-1.05211384337686
-1.09393609499053,0.713910248739154,-2.14129784543252,0.992888785363527,0.21353068057723,0.577620902587843,-0.0627332944659781,-0.415168234803539,0.264833660061847,-0.316751714804148,-0.503151748056068,0.456123955494532,1.13243740502255,-0.626821672083854,-0.134132029108718,1.48282919539718,0.182592922046853,0.565477916867457,0.144426137674502,0.774915489248874,0.604380304850611,0.171043001028101
1.82632905111725,2.15965451859824,-1.32825976702289,-1.82881205525848,1.33444682954809,0.443716736657622,0.337557689041017,0.249571301397429,2.02686623033409,1.51415331796793,-0.475864571619195,-0.522187229027222,-1.00025467299557,-0.586451039213916,-0.487638029556614,-0.372935784412672,-0.364352605364433,-0.922114269944856,0.125915824587151,0.470565076778045,8.41482196929931,8.43727795310086
1.56361997096024,0.63615447009168,-0.329960299914606,-1.09576926251233,-1.27500311094701,1.50849953316991,0.720838536871068,0.216607915011382,0.842003876590188,1.19524632915329,-0.331259033389326,-0.679078317389746,0.598202099289638,0.139317640946571,1.30587995668795,-1.52957260813071,1.01941557559082,-0.0325083728933838,-1.34616711829281,-1.38977499266631,7.35617792808763,7.07513326835115
0.604449329987778,0.753483879433576,0.232099345537405,1.55587912296746,0.243550261896491,-2.25861308538863,1.24803815169337,0.296882606102617,-0.264676975144093,-0.0382304882124295,0.591221503151952,0.752691785132523,0.514859585979075,-0.75294832978373,-2.35454053323937,0.51644879244951,-0.734920497901685,0.83321519869839,-2.47491234874719,0.562602002290849,2.50577329793864,2.84412532690033
-2.00024807201976,1.24468782855852,0.488725903019612,0.0251456199241089,2.1594995059481,0.0251749442621181,0.0882931008855744,0.98229903600096,-0.329093819847931,-0.281304873346492,-0.0216455188720254,0.582908731060404,-0.895472235214595,-0.035530065858858,-0.668019998377937,0.742870618791371,-1.83048665985036,-0.602616273344494,-1.6137313793972,-0.493823064055057,-8.23324659942061,-7.70345726724788
-1.20299411454275,-0.869392549531797,-0.331541671144922,0.507507362467014,2.43100369947985,-0.126938302222257,0.503717928841649,0.742256152378842,-0.418363891368614,-0.239249304924637,0.173722441175087,-1.70241110617547,0.253614264940617,0.58282121095591,0.9070273363267,0.291397382592878,0.335199127889873,1.26289469671416,0.132911789087175,-0.662279906777721,0.85331046711422,-0.658112945680689
0.298314494693717,-1.52793872756122,0.183692563198217,0.162276686600548,-2.2513856697331,0.373621379065765,0.47139928112786,1.68361826715992,0.388330213225696,-0.585477247892115,-0.00624208496220561,-1.4849887516813,1.1742240358383,0.329819743079477,0.521176174097877,-2.20678232910244,-0.454484868903267,-0.689812719215989,0.178394598514818,0.423441585079665,2.04017993350382,2.0870604698542
-0.679873970853371,0.161728499398529,-0.928837802333151,-0.034962631991885,-0.0210034625098072,-2.61648397429653,-0.785120276763853,-0.363813284340793,-1.80140781004074,0.875913581624968,0.662439937755104,0.48331425884906,-0.535537800184685,-1.45954522237236,-0.18499059633327,-1.4213863049937,-0.6407640478742,0.407022551177457,2.48496203608461,0.282113698472728,0.260699181204503,-1.73212250566718
1.51937501541594,0.0225888770924698,0.178361914697691,0.968629721783414,0.506230773103056,-0.859009950208793,0.439340739379564,-0.264538509286272,0.668305675923597,0.624696165063339,-1.35057026380254,-1.42198105349296,-0.49179794678447,1.05482626653202,-0.710612563658306,1.53055395746961,-0.452315964029211,-0.18967037692404,1.75861724204255,-0.720151242580819,5.44446602711817,5.37147574828044
1.89482724561562,-0.339536611948656,1.58571229376947,-1.04991849198159,0.0829130840912134,-0.72382705567221,-0.0929582964205666,1.71784509952346,-1.37362221462101,0.450372657715391,-0.178087223960705,-2.17676629167074,-0.564453298169505,-1.75971433953351,-2.31989812276114,2.8577596044894,-1.71006836641871,0.186266201023992,-2.30311017117486,1.20320870955879,4.95571690840461,3.67143221968833
-1.22095251831306,-0.563726390538122,-1.5039382128461,-0.0098473212192051,-0.419225301498991,-0.543727199016021,0.705480291172259,0.412808873364182,0.934145549368038,-0.825682440767877,-0.0660999989105328,-1.47958888230507,0.78213801711926,-1.24142419448245,-1.18567544330018,-1.41511098515136,-0.154014942439348,-0.992066599878994,-0.983411199561871,-0.597501552729424,0.273056540897233,0.341378699339501
-0.517440041808148,-2.63394367739852,-0.403770728661131,-1.5466355012806,-2.56509059569848,1.44839982272567,-0.196261115377235,2.11602493499896,0.36609639775739,-0.854043706591303,-0.530584709538888,0.39392068560043,-0.7632222683706,1.24714686649384,-0.113883658432392,1.62487316147623,1.04618620242457,0.767931114351753,-0.450767833963191,-0.00504313105759275,0.0822505362997487,-0.395482623929343
-1.05899827848475,0.777677255860647,0.436285597926314,1.04879731335862,-0.158433767877558,-0.52429888122368,-0.431951746967808,-1.6231939584894,2.25782941880179,-2.1447324110659,-0.943659606364652,-0.157708490605603,-0.963002861420192,-0.688596464106771,0.174901187741699,-0.0876842768874756,-1.73915899676331,-1.25851889533917,-2.16382611493515,-0.703809328177973,-6.6377735647097,-5.27952773639585
-0.284731618791387,0.110573842709754,-0.795071632249884,0.505617104381342,0.938502629605486,0.0621690147032014,-0.270213000123992,0.485273922487041,0.0984046082453269,0.206245955813663,0.509942513381397,-2.65825901318298,1.42166425495312,0.14549037755747,-0.665301280069631,-0.0867690701956362,-0.494500677941062,-0.852685843834855,-0.0579219308674278,0.0271915728470889,3.37039487680093,0.811634145069128
0.630991896296555,-0.231676101158247,-0.649367241484214,-0.0880991904894268,-1.18553290959651,-0.709845441807495,-0.408414892327571,0.219176680454443,0.800965233015178,-0.981487256338417,0.80291524465712,-1.64971633668705,-1.40037442845509,0.174831471301628,-0.471889087322443,-0.00694501691289549,-0.822091920029459,-1.17531791567236,-1.3039702622393,0.584226484150721,1.84855490206118,2.81668731214283
-0.61476396823248,-1.42889089991823,0.131995251531477,0.70035660956188,-0.443082530983516,-0.0900774604317906,0.712017510599342,0.715027571115626,1.66626395149636,0.585426753467539,1.55455365675457,-0.458069169342267,1.14481857775996,0.798914452766846,0.669408040218343,-0.594791818135076,1.77403825734057,0.473380008832163,1.26499903063867,1.20107030015705,-0.339027693299415,-0.868453409333493
1.0938246933725,-1.65449663427213,-1.39914377318017,0.329790386912004,0.703176559704119,0.340193416968819,-1.57320246495185,0.345745349642729,-1.12423409952496,-1.43624163191096,-0.113405193967353,-2.05589982152582,-1.24257148207265,0.15802547554702,0.0426056418434956,0.507337714866874,-0.228492969400495,-2.00381405923504,-0.748259815021414,-1.3345426889675,4.45886142482719,5.12211498841389
-0.93443495579742,0.140935593865605,-0.193893347445588,-2.0422261678043,1.52117029353381,0.233611772609106,-0.661209149943364,1.04626252441487,0.419471627281612,-0.50087193789765,-0.0660992188960218,0.88682709368943,0.542965490505712,-0.586387988437272,0.747743017528723,0.46902369083792,0.40718246531899,1.70703931079131,1.10525898896063,0.280529947367832,-2.45230066567452,-3.43465964948521
-0.818234363714754,2.59395303130085,-0.0447103397948252,-2.15926282994123,0.638172657375056,-0.134459659542469,-0.25961537099711,-1.51082473677402,2.6728014440891,-1.30232230077278,-2.08035180185767,0.196306378507635,-0.544665089088056,0.103492629737402,0.0516600929140771,-0.254132209040575,-2.11012294472403,0.345650720288005,1.08722017509145,-0.554832867876839,-1.70939863788145,-2.88001189805997
-0.0603110429026082,0.583701505298951,-0.232693643041387,1.35523830082805,0.464628950938312,-0.731095032667883,0.116319156752743,1.90911586228883,1.02511633104304,0.151061591457907,-1.17418478655567,1.35094373354115,1.45522145156207,0.951007286818714,0.166118596376802,-1.44822973230103,-0.384621013974019,0.825461638124577,2.69090760818085,-0.663529357100323,-1.81341018987343,-0.0840675291826272
0.396011978236055,-1.09733522331416,-0.0525759724156491,0.0969327265974677,0.536605041650978,-1.2465057947339,1.27284015436287,0.967984413165046,0.0251054909743425,0.012849699868959,0.246951595721528,-0.834459745527911,-1.55823138173457,0.675302904014273,-0.889558237798744,-0.687955742530928,-2.01688573440554,-0.882729882012617,0.211636084216434,-0.107237533199498,3.60769639508791,3.33747841399591
0.534820354014824,0.138563999312294,-0.0876439765709915,2.2975482649909,-0.398406839795678,-0.96144962650812,0.545228463618903,-0.938559786112982,0.698482269216001,0.275098834334348,1.65820092775629,-0.133859795764378,1.7746219499243,-0.525660069521844,1.22362352480466,0.926763884786528,-0.837220469082455,-0.773242931684728,0.0734599285931866,0.670241410513397,1.84015672434456,2.400960011504
1.42122807037147,-0.545098413741987,-1.08748520881777,-0.780531540952005,-0.473694993589547,-0.945804977290526,-2.11320796900168,-0.549124004952072,1.55810997617813,-0.746986193946683,0.0127383523513916,0.856921659620325,0.789376522707126,-0.381126956332656,-0.304194436975164,-0.798276940573964,-1.20378254315916,-1.53669294423782,-0.57341518759043,1.8450393701043,2.90147520602158,4.0401543997759
