"x1","x2","x3","y","r_pred"
-0.255210084312801,-2.16488960286243,0.721716366224528,2.72504950191684,1.91510120846308
-0.802350910943086,-0.940299836816182,-0.859648818811343,0.875546175990626,-0.768758856446801
1.86604382214949,0.516715315145096,-0.150298019154336,3.69319901557251,3.21681319412227
0.564294268424923,0.111102379818825,0.434417315032451,1.59517148435454,1.44807000819584
0.459582555873241,0.723318752162988,0.758252260211266,1.12990553808859,0.586418410007373
0.397057237835567,0.434835460345722,0.825737815077399,0.818351445774245,0.690109422641506
-1.43106064040133,0.380719096851627,0.171359318988154,-3.07841759585536,-3.35362219962228
0.136661435054081,-1.69883402042597,-0.132228282014701,1.46626601336532,2.00239999883553
-0.132740522646058,1.19159310301695,-0.0408158249250591,-2.75018846224876,-1.49879884142429
-0.292016699926534,0.652366011504953,0.0175013748159602,-2.31048139987106,-1.13071591076312
1.2939035382348,-0.44989343390814,0.882339824202952,3.30622090273179,3.24673270269936
-0.150135152941458,-1.00323237643246,-1.46134099221194,-0.818312418494623,0.0759215133110942
0.325465626793965,-0.620125227328428,0.417906901915323,2.85159226280995,1.38201316521479
1.35923435254817,1.62616996275719,1.29663174489997,1.71235982947008,1.9086648521117
-0.0515056928823574,-0.305387826436007,0.433077948988857,-1.78560472301777,0.192416171068099
1.46385699924827,-1.09577185885541,-0.320003248595672,3.25118456799764,3.61201823239666
-0.0554508133716278,0.655317417591571,-0.162915738978113,-0.711759449599382,-0.710249351112019
-1.12099979373767,-1.11267002083069,0.856692515868891,-0.896078666061376,-0.621113825368314
-0.528725594558109,-0.314849250337528,-1.07938716575785,-2.17983512995976,-1.54668825711535
-1.61546209090872,0.143026302236632,0.513578477088743,-4.80308735318525,-3.54020493427132
-0.898500664949632,1.19330621063095,0.748858127883501,-4.27057847304209,-2.80266872239136
-0.126923278833782,-0.605031606930783,-0.995163740609173,-0.143942613751709,-0.269657099135231
-2.15685891907537,-0.13805865709097,-1.41035133875895,-5.37453512157648,-4.51774762620265
-0.435432096109856,-0.0306483925995443,0.771823385235167,1.51229216119515,-0.257122781452375
0.117406146895217,2.61023926902443,-1.20753639096723,-2.48865640767264,-2.16954325364869
-0.246390563984798,0.271538746962401,0.106512537623743,-0.242813343879292,-0.789719795627493
0.813069086170915,0.280385832489875,2.48246663735675,1.81987805601393,1.85821496039753
0.885469600976992,0.0330440660043325,1.09313974570576,3.64560279740887,2.23371860189781
1.24846147701525,1.32920351203458,0.956189380370854,0.306221068692575,1.380915798736
-0.216483569041495,-0.880333317037874,0.327815512916173,0.546931328380728,0.450687893281828
1.29908175159952,-0.753746124497123,-0.0915379939939573,3.83388191954854,3.28445999824615
0.131098124877403,1.01071780794201,0.598853677591974,1.25562976796092,-0.388505163416386
-0.458545595148537,0.970913790503242,0.459427225820147,-2.63578469204413,-1.81005029041811
-1.52670688109859,1.64549328834002,-1.03964829031222,-4.85415522688439,-4.37689429221447
-0.391425902581657,-0.444840902531404,-0.0963056004133786,0.225364684942653,-0.472609204946074
1.01048447941916,1.05749605011686,0.836667445324314,1.66439221100731,1.44153682893495
1.45275442251947,-0.528448747112739,-0.620440495915449,4.07156503278424,3.12836958811279
0.0116841704127554,1.01846895458703,0.43451190384248,-0.407877944563946,-0.671635371895329
-0.275800182616758,0.880258680212504,2.04485052453385,-2.31060651867429,-0.873231388188674
1.44449098126385,1.54091356756181,-1.85464834878028,-1.48611583881132,1.48774736692141
1.43357330622778,1.3728739422803,0.921877314452365,0.765575571929723,1.82444347512684
1.25397683403571,-1.3123091079578,1.02688616131424,4.50400671875872,4.07484159275115
-0.121131452563828,-0.150583211142114,-0.56513768282686,-0.969964906231903,-0.489155917123762
-1.66608271116207,1.11712329133765,-0.888003925998396,-4.91798155771266,-4.80140675104331
2.30644311394484,-1.50112870439019,-1.40377031730203,5.99526559460104,5.02687785167279
-0.0130074284998124,1.46753884618779,-0.113501951732664,-3.19824690704834,-1.64999964103927
0.242947612177677,2.43289504467792,0.197513149964087,-1.94957021917128,-1.63579543153282
1.87072032925697,-0.613170713672001,-1.14956932301171,2.74142790768996,3.88881502935964
0.233521967805782,-0.486056059078045,0.703907863152382,2.25880917633351,1.31340426821682
0.00840700010509096,1.40539152943182,-2.22283033058939,-1.72798113073279,-1.71754519156274
0.0855767703638036,-1.81054092659783,-0.0659616326116416,2.34759923072572,1.91791656543409
1.60231812898688,0.887416751842462,1.77133386296295,3.85480347906576,2.74994537009162
0.530663709123154,0.252149731687472,0.959122732239522,1.34227485335661,1.22130202439264
0.565609816926786,1.66796250233164,-0.309882653520393,-1.86933569866224,-0.580439752087806
-0.897349919282988,0.49954555081284,0.658440072583282,-2.30743427835741,-1.98321728721228
0.864015702564436,0.0448114154567253,-1.99145897929506,-0.0315598174562537,0.69636576546341
-1.43292766446399,-0.409903524881837,-1.57300641953187,-2.94860770839314,-3.00615562062569
-0.892887251855808,1.28102886256858,-0.167142082953509,-2.66847520983763,-3.03640004210054
-0.281009187271553,-1.49112656872155,0.289646191271989,-0.0118207404273876,1.00507335785484
0.151424332126234,1.01259110853407,1.13556350989173,0.301671603932109,-0.16049676434555
0.507386243114306,0.0595074609372805,2.27819643111918,2.41119351114036,1.54434765898838
2.05610230942081,-0.861560438408576,1.71732000270422,6.14422540331778,5.1348981144054
0.146336848032249,1.92090492059679,-2.16793153100666,-3.15156000411847,-1.87671536481923
0.564831542795131,0.590894930862199,-0.366001607310223,-1.17397350101062,0.172364480213466
-0.191220543488282,0.96419723072108,-0.210912512342505,-0.738575932420104,-1.41979603004396
0.79809951471507,0.435085978981551,0.457033858969083,1.28189799143408,1.30771696326616
-0.449402421161211,0.0477520676940169,0.840620360889,0.292661133318938,-0.343382631861435
-0.75174844163652,0.240296418669275,1.44311111815799,-0.918470672816447,-0.838571899094351
2.40638380798947,-0.152477302096036,0.226249796477954,5.12217203965595,4.53159260120852
-0.952937047551927,0.292174132018176,0.689083822661057,-1.18005941193078,-1.89340737262574
0.791299681471268,1.22059740705432,0.762722050202306,0.35789780212836,0.504653147069907
0.326974221123814,-0.413928959635122,-2.02222335164966,1.14828725589164,0.247686148516072
-0.577876478851492,-0.468430657472748,1.55773972109275,1.33804971437572,-0.00542377693404189
0.987773772948773,1.47215401488784,0.307948912482369,0.16350733980806,0.710533898499703
1.59923634483441,0.0293625703551509,0.170011833526603,3.95777072079727,2.85855707954667
0.888190097368144,0.083673602999959,-0.195568360477122,2.18786119591014,1.3714809208752
-0.936927502794961,0.255924426166197,0.16782294629737,-1.92769935966627,-2.02620533561432
-2.00341385122509,0.660306206567926,0.0319130295894026,-4.03425118442731,-4.69520930685497
-0.494782476906886,-0.739947871766068,0.222747837436763,0.0936795621515621,-0.339454478470744
-0.387059366011971,1.3653174230509,0.625351436181283,-2.27331197169193,-1.85132637571039
-0.638049665875741,-1.93478818571885,0.807072589844122,2.07089630401768,1.02594617256116
-0.0446872165136868,0.769239752614444,-1.41955815719861,-1.33258338297327,-1.06557979753021
-0.290275067600772,-1.79123165180025,-0.312301114020941,-0.0482802619026215,1.00068505625886
-0.567042112636503,0.0672344640336927,-0.241355822096999,-2.46673136746619,-1.36206724267644
-0.292465580534315,0.807674563201145,0.244259242839004,-0.913942882125658,-1.1800691967406
1.56877003287071,1.02769840457005,-0.0704532060394496,2.48253633916441,2.12831244450848
-1.08366910991132,1.12371398860713,-1.0006003467765,-3.80534642998442,-3.66078241845731
0.940323636152565,1.03150865731458,0.0696486899102622,0.66226029461856,1.08798674278477
0.938690503460733,1.13636332256512,-0.149357194776539,0.344800052727644,0.649122927717702
1.0508654108198,-0.254788967285562,1.48601326042648,4.30106338411029,2.84811420180624
0.912470827167567,0.152717713794419,-2.0665166757587,0.513883677575258,0.863322068879915
-0.141868975509507,1.02495731392195,0.490935094227751,-0.144822289872621,-1.01658787605433
-0.528378849940567,-0.899968201066686,-1.19823835978842,-0.788518202467199,-0.832111374178576
-1.20656651068046,-0.776403760632884,-0.511015266122589,-1.33105586273787,-2.10157397491873
0.691736327136501,0.518281637051075,1.23025043957303,1.67540665490717,1.26090513478929
-2.69004643133608,0.567197187990642,-0.312532260884626,-5.63406266831427,-5.62246789868137
1.07433683925674,-0.591357775825757,2.48188841891641,4.65167367427666,3.1965792153883
0.0758613067192337,0.75203101394438,-0.102142606636078,-2.95678086961151,-0.583605396091016
-2.02518673863598,0.0465096943098623,0.346988095281249,-2.94163335436117,-4.01773521290516
-0.212139104757044,1.05025672571612,0.509544805276931,-1.30200897238647,-1.29666300575177
0.212995187383464,-0.0805623788069655,-0.517997253643012,0.234138421466083,0.272470663348173
-0.103376147194368,-0.892070704213146,0.225304045014141,0.972954952177275,0.615536932398476
-0.0515920589074323,0.467099754584454,0.969349282479103,0.199113077689905,-0.210011022615051
-0.466677273804051,1.01100755838072,2.00777496576464,-0.547979066152927,-1.27731117448542
0.782225571182593,-1.17866718743666,0.435405427071619,2.83536738014385,2.98682448920535
-0.477850272481722,1.0208496996693,-0.291549970802588,-1.82717936202343,-2.11846603647419
1.3508722473006,0.806004514769832,-0.829746129461777,2.05897625868789,1.79963072299261
1.08141120794576,-0.141872552774571,0.106368041104695,2.72444615844858,2.06666176915153
2.06570190488921,-1.62862409262825,-0.288812667411311,5.50018612570057,5.12638385628981
0.294104781455881,0.196587772424223,-1.67291122256014,0.107791252145181,-0.350488265935675
0.397690489301778,-0.454616238709977,-1.93005689957152,-0.455266992517102,0.380604235333251
-0.930498555407533,1.52064706376962,0.625773645987863,-2.98581117489834,-2.92228403027621
0.0872092835390522,-0.731495225706145,1.62328634493696,-0.205677217338405,1.195011200216
0.158947521983113,-0.712354689636854,0.119196394414811,1.19308797641801,1.08580968463933
1.17092969623814,-0.79034135930816,-1.57543531023772,1.22241842787157,2.38758524855933
1.68625907793518,0.524133431959317,0.180648554391865,3.12341421528451,2.78883056493669
-1.31415482949533,-0.193710559797585,0.925338244618154,-1.09538351642608,-2.1221449111661
2.24978936903164,-0.458131856084689,0.430631578069747,5.58074608858301,4.71514804059457
0.181960133412099,-0.283730604192669,0.137154954670694,2.85498704371921,0.878220975445698
1.22144113532504,1.14663759726626,1.02496314348961,1.76667081727827,1.5787633089527
-0.0398464074433915,0.334020130192855,0.975688567797528,-0.0927710349832642,-0.0683151361746837
-0.0859231872727371,1.49066487995957,-0.305677742198576,-1.09300216531736,-1.81315604309764
0.190794741597774,0.324874664016528,0.912218556391701,-0.624188358474739,0.491493285784702
-0.652968835579912,1.30978303465474,-3.01607520125653,-4.13179168083896,-2.79677456999396
1.90414339544015,0.861626490561497,0.101981506948727,1.80521400784171,3.02545095732188
-0.831601134286577,0.0433267308042368,1.85414929356429,-0.781334980173199,-1.04320470804418
0.708121951792943,-0.299571403887802,0.256164500838341,1.20526590225887,1.63277591817304
-2.26948865779976,-1.0284151772619,-0.0749413020377572,-2.36826668662368,-3.33473496131471
0.476819542393574,-1.0752317388464,0.45737702184065,3.7538014865374,2.31143521698212
1.0545537273925,1.08730921677233,1.52433605255047,2.65310455525413,1.79284248288112
-0.957634412604692,1.35604602253583,-2.27393994395908,-5.2231855950876,-3.47607785387872
1.22009796831276,0.53657242182345,0.113842598380616,0.278799806493168,1.81832775803219
0.0949212017812989,0.652936793422519,-0.260037117924392,-0.0112843726093893,-0.628417888497386
0.224433138307163,2.31988216754231,0.71836790416238,-2.36597322756726,-1.53995225973801
0.772040609420134,-0.88335171958584,0.428061205575411,2.17761507812298,2.44541339549404
-1.6717253817643,0.193976298977712,0.951358334633315,-3.58333066475729,-3.54267326542498
0.457180453350294,-0.0347951990538955,-0.631936308305088,0.935733038902704,0.446782492906767
0.350233632375595,1.04320204743221,1.56488214654607,0.55058662903654,0.160545587803199
1.53661916048413,-0.95902849956388,0.0301782070036402,4.7486149704064,3.7834868989286
-1.46765315656421,-0.644107151934784,0.270736448758949,-4.45724579860446,-2.1940794363715
-0.307795013421779,-0.243224390389976,0.243236166744829,-0.0369484193509792,-0.301408981839959
0.0250860644822478,-1.18761089037145,-0.11649002651827,1.78221447611298,1.25793380812559
1.13338458217798,0.154708328524588,-0.336996939066396,1.23087868624971,1.61194055015536
0.847544342612121,-1.03855249587812,-1.28189699006171,2.04661819969128,2.33910528817478
0.953493083895236,-0.813607087453251,0.646395314786134,2.49060771780475,2.7797823052378
0.245238763237022,0.702959490582946,1.22622655519008,0.307521015633262,0.380738215246149
-2.27818540418776,-0.843405219707786,-0.161754211881146,-4.40929802456016,-3.51983201374013
-0.173383227303441,-0.373493464739824,-0.697274951516669,-0.347644544978965,-0.382520409549748
0.227562015776463,-2.12574336295591,-0.203512319875613,4.43361316199029,2.46268609702362
0.218618009540945,-0.615027922975645,0.910579527394198,1.41908871663213,1.35547495530946
-0.541369359363903,0.578278622572331,-1.12479456153832,-2.04611284256016,-1.93700653557592
-0.288379128331433,0.166665618055738,-0.389939013697737,-1.82573730260464,-0.943321109948176
-1.57638785226124,1.13263730265698,0.43047025838256,-5.1831162881784,-4.07636906360215
-0.608268967507624,0.803033605828168,0.0473236731208315,-2.44097148964352,-1.91961733291568
-1.57525931178937,-0.520308274011077,-0.161531150314408,-2.95984482506462,-2.81659290864895
-0.215217422462034,-1.12843920214415,-0.695237661910603,0.324005031963534,0.416397804972171
-1.9428035698446,0.998991536589583,1.79956079314563,-3.79126208847789,-4.05724516695908
0.37449758070129,0.213046390266101,-0.487586357657665,0.33828949039802,0.312123305445322
-0.0656967193853572,0.219667183279627,0.0916250382956335,-0.0434051418661702,-0.366655080874158
0.891716209018729,1.26156543927023,0.48574711557038,0.147884585168845,0.708976250379764
-0.396786416002143,0.326597142039383,0.0982319356072807,0.182623365863623,-0.875450079115678
-0.592925336554223,-1.92817220149472,-0.632967135103817,-0.109111108201965,0.366929829958041
0.101915493925349,0.426180009948783,0.416185261004464,-1.38967657166875,0.0445698801250566
-0.445305684524351,0.025825464955001,0.841834703179571,-0.0358232948813484,-0.320900273240264
1.48296547799362,-1.66047103253306,0.605079248091468,5.43044896705952,4.48972117918439
-1.98854539908308,-0.881663334834189,-0.582385121157818,-4.03801379333441,-3.35822129651593
-0.0374622139635608,0.746150102332275,-0.0544468837916754,-0.508230196481651,-0.67982932368162
0.0286464344304374,0.90308119793097,-1.360527219373,-1.62438728979086,-1.20460569925507
0.137751608618558,-1.54754165804701,-0.283805628502487,2.00971438725024,1.88722722415168
-2.37690756083443,2.21582532129911,-0.886817343030963,-8.53386582989513,-5.85833867281645
0.220573642188144,0.324518140076303,-0.169303199192777,0.588013102034093,0.0900566574097521
-1.36829288652153,-0.439291232797165,0.547599366634749,-1.13311538888179,-2.02048704610628
1.62408296890107,0.643752839761334,0.628280173317875,3.54753016068079,2.69817601497821
1.43262976257566,-0.533369497297963,-0.44763865699093,3.05117098825636,3.1506677850069
-0.186208193970214,-1.01241902565833,0.145204121809504,0.643419073842442,0.619496705431309
1.34446799424665,1.45744744917689,0.830748307245477,0.261915912530644,1.51806320601571
-0.564640901382714,-0.233603195602908,2.99450292425974,1.25942936770516,-0.0530283018737579
-0.272154843300547,-1.00629268212138,-0.573099743198027,1.5297541414231,0.346914369256756
0.339924197726485,-0.0596775778740386,0.622851789954455,0.429786888836459,0.991927770730703
0.349608660410684,1.3017974332587,-0.0543400847040183,-0.199645719467877,-0.46360066131431
-0.658824044545242,1.25913235343287,-0.428497891391264,-5.88648973287502,-2.6501797257684
1.58356518635098,0.0233144156895928,-0.478469640712991,1.49784583396133,2.63591174515534
2.69914669383787,-0.292516679941058,-0.184100255684925,5.07201486391026,4.5908506015849
1.05192571442752,-0.164259497513312,0.343428116242843,1.17349586508022,2.18617160493285
1.37546410764495,-0.287376217870108,2.30126191071846,3.00266112146541,3.25543009857408
-0.216878171022636,-0.323370579054376,0.69083192873565,-1.86029579267504,0.205841147987237
-0.733022015637177,-1.3199316502428,-0.407003085963311,-0.23296154245314,-0.207050992820831
1.5086480999999,1.11267746259183,-0.961961060071237,0.81848873834901,1.76510247728409
2.01535675128105,0.454493083845902,1.63916106054014,4.28788474877966,3.84230692721497
-0.317348907093395,1.10031065541727,2.26312731300425,-1.09194600612084,-1.05245982017842
-0.670675132170281,-1.24686566717124,-1.3926858124124,-1.23244852083091,-0.556707109524477
0.33469885568941,-0.711643324133599,-0.0530481275286329,1.51786400273409,1.31412393641916
-0.161509676909241,-2.12574302988899,-0.511780595862153,2.26934996325681,1.34358553357763
0.560594219682039,-0.878162288186667,1.55209017386519,1.46246685417554,2.28098354038704
-0.542952432553947,-0.436812893359648,-0.00763708093158888,1.64245878727999,-0.691563076731764
-0.280656620945056,-1.74499322800346,0.0500677869344069,0.729461267414293,1.18166858708898
1.4258863483965,-0.632172805274361,-0.849583140652801,2.34982666043575,3.10137175888924
0.0327730476937512,0.364403246453299,-0.115587064500001,0.482655127058027,-0.428171229682385
-0.216025725357704,0.00950488753366275,-0.437544139604165,-0.117123138353049,-0.688613893034505
0.404188098362839,-0.893980904169089,-0.174146242492151,3.09075173120798,1.65572837647967
-0.28458529439668,0.614201538018217,-1.77261653014679,-1.34124045468156,-1.44066174183216
0.77129163014323,-0.318925295858509,0.396954802425799,1.14328700498313,1.87844654058778
0.777589183316531,-1.30009157327641,1.42022088920841,2.86260901590258,3.43942265440688
-0.730382774738738,0.612766369001796,1.50980526126425,-2.16197819441708,-1.32545194356102
-1.4618633264453,1.4851164174058,1.45624632458603,-4.25581720321011,-3.6857724791207
-1.16073514986465,0.526676182049891,-2.52511949750608,-1.97201514967985,-3.10529910123397
2.07467910577827,0.767341491356745,-0.412526587415988,3.37637157987496,3.18119427590167
0.823839110533499,0.0157512704587562,0.139386339016828,1.4457645522451,1.52935310714074
1.96494550116655,1.07662589018032,0.906079088887885,3.05711332624794,3.17807258664508
-0.219429392665841,1.06072199041065,-0.430225084382819,-1.73615958549062,-1.75421948533773
-0.130044092412416,1.04439959456237,-0.751041628560691,-1.1802768473467,-1.40867759191911
0.247483431165583,-0.828898685229094,-0.456824936067047,1.01796707652094,1.21610039347278
-0.918632005420466,0.443123969084539,1.81406665834372,-1.33192767833483,-1.69473209083772
-0.357970294201172,-0.387143056617009,-0.0757586554101863,0.0960493274056402,-0.436874436960402
-0.3137709132897,0.443723439633252,-0.0292529592617528,-0.709448883954986,-1.00292269762359
-0.27259543087901,-0.851086337666223,0.384421558510793,0.815272826784089,0.396461048467205
0.00977195988371802,-0.158263182864542,-0.230640370163019,0.824034784828077,-0.100600397125228
0.680857174301036,-0.489881290443224,-1.29184280055582,-0.43723798800778,1.0887118512415
0.745458815516454,0.988567553337783,-0.913322999709958,1.2040817447093,0.129799348120644
-0.18902432808444,0.498068056486249,1.10917668464914,0.340900650334955,-0.473586767682673
-0.100112901243873,-1.03042172082558,-0.463308895026786,-0.818858571617204,0.623966035450465
1.50600463469535,-0.503803239142096,0.325550219891007,3.65034007502893,3.4043166327303
-0.401990725544598,-0.500709370118426,-2.16820267094162,-3.78269258640446,-1.3540912114943
0.423283644948754,-0.70000072172649,-0.848137924388774,0.815223646741674,1.0208046239194
-0.503205451320701,-0.93380336726108,-0.189252290928812,-0.682607063831345,-0.164365895420792
-1.86543890573471,1.23599541401022,-0.859353255804391,-4.93732426900922,-5.11245028751944
0.730454308700607,-0.226221333270001,0.594357168544915,3.05776509746882,1.93416029767904
-0.368337774484796,-0.569139401477385,0.134760572206595,-2.10668897444639,-0.259447576936553
-1.13402804623652,1.55266711839466,-0.561861913283823,-5.9869475247382,-3.84461990654933
0.231969732978821,1.1900328747498,-0.616331165695767,-2.39173764668766,-1.10268725383647
1.20639131411901,-1.50836692663349,0.309762016117417,2.12773911695641,3.71418832507468
-1.30414093715595,-1.28123063948805,0.384619673136612,-1.31812597710401,-1.09991247909895
1.4064611324053,1.73633413047518,-0.883516943967863,1.75730925754748,1.55943379949642
-0.478174154064295,-0.96261222714772,0.61457697374484,0.786749765006876,0.198210482234266
-0.234581024608145,-0.917362312209207,0.228751869824996,0.387917894689134,0.461876931921288
-1.15614580087336,-0.462756595472173,-0.908334675013337,-3.40039969825517,-2.49972257317582
-0.189086604116885,-1.32084444569664,-0.0933849675233725,1.68096644045685,0.884297283621974
-2.70220983582682,-0.177572157673881,1.13482754692326,-3.5504780779906,-4.09658641893999
0.786635946862755,-1.51560401380151,0.692237908636547,3.34857969252304,3.56897496867365
1.07298970006372,-0.256482731636491,-0.0999905060736746,3.01617443529009,2.12406027037331
-3.339088331142,0.379417491170267,-0.615260992538304,-6.7587557498015,-5.94137335906008
-2.45908222685008,0.439328067757906,0.771117544630975,-3.49821113530816,-4.77535469419875
-0.893804194566069,-0.579079687209517,0.614830214021014,-3.27496998239019,-1.08220090201104
-1.14871619881108,-0.0582589973516499,0.151716021841554,-1.91674959079756,-2.33633299005921
-0.263624684764422,1.74433014497325,-0.111161718989842,-1.88366573941253,-2.28203058282748
-0.942668458914496,-0.674134405007881,0.386469688215233,-1.26379391873889,-1.17125759538343
-1.18508337976448,-0.0255580590994988,-2.09380424302129,-3.05009245176704,-2.93993003190728
-0.337364190404104,-0.205429840532548,0.574197969769057,-1.42568746734696,-0.255511407529476
0.391835583721326,-1.53197077866694,-0.331508580881784,1.07427430477231,2.14678328894335
-0.0926206658183431,0.375139806084301,-1.01409137557947,0.108841931573501,-0.955386013110643
-1.23090067875152,2.04433270259471,1.92761464600716,-4.19671612918815,-3.7918946887671
1.90172287768897,-0.928249870103959,-1.36924568038599,2.54708941591378,4.26454329438583
0.40310605086917,-0.104580268988165,-0.42708534642864,-0.876331629807011,0.567047050110095
-0.258148964359199,-2.7892846199471,1.07925744001352,4.3028460381739,1.99976766209366
1.67686612772001,0.58385155532843,0.67996874046857,3.43079612459871,2.8347078996496
0.431262722200377,-0.414322414869516,-0.112851470011873,0.859847556516717,1.14169876545177
-0.563766984198054,-0.0895100213760454,-1.07510216031934,-1.81779342855625,-1.69388035918755
0.641869419622556,-0.981373667895685,-0.893664800926324,2.39121393353784,2.02028590803343
-1.55748235025267,1.56192296205617,0.406032781863836,-3.58946683659577,-4.14127183116486
-0.224982375305353,-1.35708752896886,-0.567435091629738,0.99244940513378,0.74277392899797
0.515177209325909,-0.0119827596821972,0.0660940247998884,0.321667334564799,1.08216640790383
-0.122863802134472,-2.34749409687621,0.495643682107551,1.96806148582012,1.86833489421694
0.127273896132197,1.95334600878595,0.383871884027538,-2.68253111838886,-1.73361069900866
0.0690084801021185,-0.371578170126439,0.431440869347833,1.51039401119013,0.683848838150226
0.58928072088541,-0.327156973616981,0.79716363121363,2.19341044676012,1.85967713890098
-2.00326521149995,0.0231365664563634,1.78933075369706,-1.88733210547247,-3.48678819738465
-0.222930172178714,-0.00648429070879786,-0.547328727171883,-0.737528552672828,-0.74580048418618
1.07399897704286,0.989795636520391,-0.292943839330529,1.0033023563342,0.976859384183786
1.56090350200853,0.157451795763916,-0.125321585491412,2.90458573000679,2.49127912883404
1.08354777531448,-3.25603361400889,-0.300882629664639,7.22816062402782,3.97859492790859
0.759459499023781,-0.171414550030121,0.216337249758085,0.395489815024468,1.48365452931747
-0.83806856997039,-0.73224276981876,0.503276351237506,-0.40987094306479,-0.807809389784093
-1.50625238902554,-0.118803644437689,0.19299699751538,-3.06264217889426,-2.82202515154211
0.981441701486604,-0.918251025017265,0.547238840821398,2.01333095299472,2.81796677593857
1.38776160466024,1.48631622656585,1.66836518066588,4.15700275652704,2.08863416397117
-0.473269642927158,0.535771378068689,2.03960728165317,0.862956465631097,-0.639985018097783
-0.287946252999557,-1.09591698988135,1.97126628106913,0.717778074635373,1.03092413942696
-0.310513195495165,0.389710103331309,-0.0654763059986306,-0.522283368341353,-0.909810668162135
0.949118573382962,0.173333411694372,-1.29875848221376,2.27899801097812,1.14282478903566
2.38473342390511,0.464794866529863,0.0455761421347757,3.39772236398278,3.8717715693028
-0.343968347083374,0.735388835299539,0.351475711040772,-1.34220892154034,-1.13809800878062
-0.435976130738878,-1.97231330173458,2.632435270744,1.93443848675861,1.47497569982086
-0.87269104992037,0.575893777729357,0.604072990060945,-0.34417873642628,-1.94657433905833
0.984074053039819,-0.549659446449478,-0.656490754961333,3.22992554049666,2.08646998618456
1.42340272802526,0.635630162977034,-0.507224725878557,1.63131712418378,2.05549330546696
1.35048431403201,0.0118953704220846,0.067991783810827,3.6822902883491,2.53830310401613
-0.545936019060055,-0.724816281248819,0.271634919266784,-0.998414453530551,-0.433589312923453
1.27528130143034,0.63593373793832,-0.0788101402761897,2.05262985041579,1.8300599640458
-0.195475163093807,0.613549376956752,-0.504077772000073,0.105658254387175,-1.13035870780229
0.251637216267603,-1.42921710271332,0.100582761910972,1.60132555852906,2.11464666836513
-1.21092469784213,0.781781543434003,-0.437910452103067,-4.34263469928195,-3.64827066792249
0.978711947204653,0.418614541886434,-0.0349327394124128,1.57134872960347,1.49385955773491
0.202382063444242,0.379926499204595,-0.483787300508894,0.58985259943367,-0.196497380796141
-0.0529533492839294,-1.0267139330718,0.495765100531655,-0.0127796886174338,0.921128476177402
1.02222130980853,0.796745896329027,0.399149253800457,2.19525033300735,1.58742818057636
0.432517259002333,-1.71657510878211,-0.872119549420446,3.14288323756435,2.31225684943319
-0.641423414491144,1.18624080155596,-0.242670542637393,-3.90747126116484,-2.53231575307845
-0.450931511859766,1.4003738463047,-0.240573557770177,-2.52982759316895,-2.42580749887812
1.20636333254358,-1.29391477417734,-1.43067952934442,3.08798901741919,3.11911481219855
-0.463865366258348,-1.12270657020138,-1.53659480629572,0.370374258683156,-0.384133285481635
-0.3190953840684,-0.130814207260112,-0.49475820775672,0.471439783840336,-0.796588256238109
-0.745079557384162,-0.850377634783238,-0.688920050004433,-2.6654757256509,-0.974776530735672
-0.573609877737765,0.205515832228535,0.182991991497518,-1.47822495530894,-1.16123208200525
1.17557774684527,-0.490913096817938,-0.926294159570606,1.39784666733315,2.19377571242115
0.263847670001389,0.146774694718492,-0.554659502169988,0.766939127258736,0.139879965235556
0.0560025322893287,0.973070934717659,0.917096603802624,-1.38147921159558,-0.445973266160684
-0.0669395518098216,-1.47061071496044,-0.542272883349348,0.42074844924202,1.11048330775352
0.331102733844081,-1.18742078332307,-1.03170695996167,0.180351405740717,1.50740968474637
0.0352424650900433,1.45515340580133,-1.23141620779327,-1.16207061816048,-1.72426160466386
-0.646443489401239,-0.814695814139563,-0.310771969356092,-0.588542973213266,-0.779599495808962
0.695880749215327,-0.154519605924754,0.319851832100502,0.476793491599712,1.56540350197462
-0.656088857389718,0.50392977150946,-1.0831505447205,-1.35578956006866,-2.00342581786244
-2.39893252517174,-0.448525526774072,0.311472230316204,-4.56141491547601,-3.80712954307406
0.220373350099227,0.350615709945476,0.324490186287343,2.83393653631914,0.428228888694692
-2.16473621078166,0.312586179318105,-1.24335570802135,-5.11253665819145,-5.02644333003603
0.078503503800974,1.6154946362364,-0.0230760839358501,-3.13614685242684,-1.49252724279449
0.646764568219393,1.57467789915136,-0.601354927151192,-0.608369638004477,-0.433753494858004
0.219079367462285,-0.462203278562864,2.41914796931881,0.639900891314557,1.41353093262527
0.856570269497515,0.524796833095276,1.14285146079473,0.948178236683171,1.61063114310526
-1.18081368651823,-0.741744390201736,-0.538221859023564,-3.11328317786037,-2.21883226758861
-0.410866343044837,1.39144567408683,-0.530059582059299,-0.622807951233334,-2.2706993294302
0.0499261212991726,-2.39730602645456,0.760621448606156,2.15851960153163,2.46855924090792
-0.263531282742775,2.06712767166222,0.271339215303021,-2.55486692793068,-2.28906390902847
0.54642606053369,-0.622005881527161,0.686179131153326,1.89216039508153,1.89597469440839
0.781312435680374,0.669063243002948,0.482324265875622,-0.249777949698696,0.954168036798463
0.0536878875472753,-0.759848365835718,0.21986196966704,0.631044976591766,0.74597428046685
0.268012096010528,0.0704296293005412,1.43428870191797,1.89831847949993,0.984963919319502
