"x1","x2","x3","y","r_pred"
0.0072900903168988,-1.7271210366452,0.551402005080575,-1.03351674165935,-0.707786891141791
1.01755863695209,-0.736578232271872,1.19031064508552,0.474249869116945,0.705506910802372
-1.18843403514798,0.622409782886114,0.330602226294406,1.64863038227925,2.31741028325806
-0.721604440436015,-0.29071598924087,-0.0646522280998777,0.35942180287955,0.107979212642509
1.51921771138818,-0.214211534183077,-1.01254806837321,2.48693386835714,2.40573244770408
0.37738797302393,-0.112559551502516,-0.558514190191359,0.569113218581457,0.0895466431636561
-2.05222282043373,-1.8636669824956,-0.0471078362764253,2.89798525027713,3.0049966800881
-1.36403745208238,0.83762993423167,0.282074067985043,2.76376277243919,2.62039405514056
-0.200781015589121,-1.44349288893542,-0.0332192123310964,-1.1040020897781,-0.743020459731742
0.865779404334488,-0.208570162415648,-0.177971989093417,0.699328903530206,0.434639829816328
-0.101883255715222,-0.43856346205883,0.183485516942061,-0.467798276870216,-0.276583401517091
0.624187472020653,-0.218593816856198,-0.524372042597516,0.0983429033155395,0.100714995445129
0.959005377787825,1.45996594473579,-0.53593745633951,2.11818576100014,1.76396911610266
1.67105482886294,-0.58205991791537,-1.45570470165602,2.4665388818196,2.32207283171216
0.0560167332749619,-0.783097595711896,0.846271470268007,-0.618617178647875,-0.418290320166073
-0.051981906180899,-1.51965399494385,0.046932368001524,-0.856775582780801,-0.743902549627577
-1.75323735914227,-0.805698081611249,-0.0836242334273476,2.46606504572147,2.61895560487581
0.0993275940878275,-1.16618470736774,-0.740918614774917,-0.825877185662158,-0.743854035105977
-0.571850057895563,0.407946196248296,-0.247773863902407,0.751106439180526,0.679821946019906
-0.974009582804091,-0.863004246007877,-1.0867828557013,0.46357851246691,0.143978146955066
-0.17990623104754,0.304042035028136,-1.04929735235275,0.544715325237228,0.45721083437853
1.01494317274366,-0.14642748784792,-1.9189517717066,1.12238470580132,1.06413298017159
-1.99274848868858,-1.4335621799108,0.981698772648436,3.31253892478565,2.96822804847728
-0.427279287205429,-0.790607785722698,0.125964082145297,-0.363412139142483,-0.412240809406695
0.116637283582706,0.885112455057678,-1.11677637555443,0.741690956156982,0.907733881452066
-0.893207570054953,0.903076085954568,1.1637866037459,1.25621396249841,1.41661996144452
0.333902942499225,2.00557327430063,0.624591683369118,0.872045455249369,0.959203060731925
0.411429920615731,-0.00358030839978085,0.742382274584664,-0.0952921963630626,0.255189996782499
-0.0330361592759917,-1.49582681398214,-0.225770566942818,-1.08565229031766,-0.752831767526427
-2.46589819376003,-0.768417027015159,-0.422872006585657,5.22806759647927,3.109277983877
2.57145814586664,0.408488504840148,-0.0980529020064929,6.95061390067351,4.2216807883749
-0.2052992574682,1.90013633489472,0.404690656237582,0.681233812878672,1.03224833986666
0.65119328158767,0.110009123439723,0.799914606641116,0.347149424143885,0.558437027339922
0.273766491036548,1.14038682512847,1.58946914995693,1.09041920291625,0.979325428859339
1.02467323481835,0.768081304692261,-0.509070404137271,1.8087935304704,1.89307807807676
0.817659446374088,-1.16809162211733,-1.01556474815148,-0.372658298926593,-0.196636970654978
-0.209793171228509,-0.171112652264859,0.100858665610429,0.177581017069024,0.0420919885683446
0.378167772208507,1.30526153634768,3.02210418529039,0.615624327841968,1.03942792965431
-0.945408831123893,0.876096109595914,-0.428615845083704,1.80687108435277,1.54270643281328
0.856923010899318,0.463796141567798,1.14568121778476,1.65261265887788,1.28097783316895
-0.461038338884354,0.477114245376879,-0.243098209585093,0.54941962909154,0.627173682490778
2.41677335378821,-0.491405300209402,-0.478543237763877,5.48520355339105,2.55534642569707
-1.65104889568819,-1.3193853133442,-0.710417122207556,1.58991368797595,2.1191054617803
-0.463987242966015,1.29542579083131,-0.211244627717603,1.17100416441878,1.11846106248314
0.825379862759243,-1.42021949166693,1.64178447087543,-0.0627517557901399,-0.155389815289398
0.510132546878663,-0.93889591970583,0.301846720563439,-0.820875564030488,-0.555972794400038
-0.589481038515,0.62896499251984,0.487329123215285,0.76934978346246,0.845683187230241
-0.996780742207522,-1.2621945493896,0.838735792432261,0.200479673544813,0.234160634574729
0.144475704710697,-0.551870413272792,2.071741512886,-0.378694750717149,-0.20255857864899
-0.0143074131669134,-1.18279950678248,0.775618842079531,-0.683406332852862,-0.70052469658224
-1.79028123726406,0.62066355772895,-1.42711135295193,4.16250645548925,3.39764423965408
0.034551067133851,0.446313016638095,-1.03351133546615,0.663792250498934,0.551812003140007
0.190230315692457,0.421884693273688,-1.58945511359183,0.122378411272998,0.53418351086781
0.174726396981842,0.442464772145637,-2.84854676989379,0.504831899459612,0.569669115939901
-1.05501704260268,0.557245746378939,1.29073392779261,1.52218536475632,1.78386541944043
0.476133278302629,0.639356491970517,-0.493723874282408,0.82162481196069,0.789676027734858
1.37857013695924,-1.96866155667422,0.394970677706016,1.2537741158683,1.52521554878632
0.456236403179813,-0.148816361359868,1.18161785314391,0.142730608335901,0.169770868470349
-1.13558847037434,0.112463812551901,-0.511832694580471,1.44834456878211,1.87762625282391
-0.435645469691905,0.724676202647759,-0.134967648662221,0.816645597417218,0.836145384409469
0.346103619553607,-1.18748607600528,0.350256179524455,-0.688538443079358,-0.713463206349417
-0.647045631318269,-0.499600189815913,0.225879221817625,-0.413994141409666,-0.111197301319086
-2.15764633501528,-1.07364299075116,-0.774315249588103,3.65002953209597,3.0221967907672
0.884250820028209,1.05724021270968,0.730815610006591,2.13787530251961,1.71053801645853
-0.829477611624518,1.27907258320933,0.545635528242466,1.83061950500781,1.45295342809257
-0.573560270768283,0.787676725359233,-0.288449295921491,0.749149306987781,0.948235114090735
1.50390060900454,-1.22240338257699,-1.222380910859,0.953227488470116,1.65932103637742
-0.774144929605405,0.451952116736654,0.633333595568586,0.74822377803645,1.04064833395416
0.845731540189296,1.15044918638092,1.427519655915,1.80225623020606,1.50612321186847
-1.26068287881877,0.167940980736459,1.38051749338936,1.88642166417231,2.0978831790359
-0.354542403073978,-0.56610933289597,0.872634566795338,-0.58122679165536,-0.259020263292187
-0.0735560191364783,-1.08611824061135,-0.483135068652272,-0.990019796497892,-0.735918649745105
-1.16865142442436,-0.665302795560156,-0.531346919490549,1.04191719332114,1.26328735854584
-0.63474826490891,0.714848355949339,-0.587684756585901,0.966286180576658,1.02189715560377
-0.0288415529283144,-0.431661100381928,-0.411697868987503,-0.435071058740847,-0.287035168173902
0.67069596873393,0.227614939940088,0.709185621253385,0.78124783110395,0.706056753299081
-1.65054654342511,1.2949457956703,0.256396753535657,3.63179949328361,3.10751993580067
-0.349754239211268,0.578334940469455,-1.8563605863048,0.44845052417668,0.662108748762097
0.756406438545484,1.36467278147354,-1.86058762981445,1.42709996740292,1.41991412547265
-0.538809159977592,-1.70157980266041,-0.0228340937343522,-1.02544484385954,-0.550798304137735
0.227291921672942,-0.280676279713793,0.149938747281039,-0.0845501251550371,-0.0922389169470215
0.492228570064431,0.0650680194921931,-2.30747434203529,0.706923116479006,0.380286271141307
0.267835015331683,0.578589291608515,-0.816447225812107,0.691857773191688,0.624583784742256
0.653257679471381,-1.16920662152897,0.0275611516966839,-0.249876406392417,-0.411404089228291
-0.12270866097738,0.806184855447289,1.46178591517648,0.541368281447222,0.830844918305018
-0.41367651359212,0.307390076162333,-2.01286872832228,0.431607707214678,0.51846785886982
-2.64314895202898,0.263806013604717,-1.25544427798198,7.20615951005151,3.54159768812133
-0.092941018479472,0.508484791605046,-1.08030684721822,0.0663001425781732,0.573584964134233
0.430284696359987,-0.116358439876994,0.175396078648851,0.0957167534880956,0.144144337507721
0.53539884086815,0.925546098499114,0.330839221414253,1.22937240155999,1.03249519249604
-0.555278351313252,0.64822977373149,-0.320689231300393,1.11713219388236,0.84710064872457
1.77950290977515,-0.150209374167699,-1.61232868794999,3.41168166581256,2.89767592241459
0.286424419628825,1.0403770193407,-0.630552416864319,0.502839137900294,0.956820016985333
0.126315858458886,0.292558684946182,-0.560485986655885,0.489654264367633,0.416306856498831
1.27226677946852,0.668751399439464,-0.202581284417019,2.4537918030489,2.53049086203531
-0.718466221319259,-0.594177641624221,1.62288518113168,-0.106641561423213,0.0105313920154233
-0.450338623924712,1.58043183698592,-0.676770530437996,1.38349625485383,1.13948308475212
2.39745248004976,-0.0039889443499837,0.0762644051386911,5.31942971790272,3.83264435974566
0.011129187220888,0.847842768893476,-0.705398341626911,0.81429718296703,0.853129894825799
1.63356842140831,-0.100116525892691,-1.24022784904392,1.62986997028754,2.77988056321732
-1.43850664491452,-0.279629906980599,0.6359478978686,1.88691890866968,1.78577361346445
-0.190516802042901,0.784438245280006,-1.05062867965275,1.22319337926332,0.83648133389935
0.378423903636832,-1.58461664459117,2.73520918962219,-0.394103741771847,-0.560127267546353
0.300038545205798,0.47836614779403,0.0925629378272146,-0.247548344089957,0.559771707040725
-1.00563625951084,0.393566372994815,0.0602535760786764,1.55529690026389,1.47382544956056
0.0192592746253708,-2.69532936912452,-0.0665452110108605,-0.536143169193251,-0.708128880997776
-1.07742065311198,0.368377328533257,1.84364554004006,1.51343494189286,1.78880690118809
0.712703325244282,-2.16841774734701,0.663927110403606,-0.98357033280081,-0.370102405849942
1.08477508986065,0.65980437689272,-0.250990643747969,1.90521144544258,2.04251304059026
-2.22498769648741,-0.45391373338119,-1.16618980661084,4.35406773944692,3.087804126001
1.23569346230014,-0.694936825234894,-1.03872776071744,0.998768262799901,1.47881552390952
-1.24104449680849,-0.00684630317266509,-0.78498930533731,1.47597973326203,1.92021910252094
0.454769268982633,1.37305204498399,1.21494843097831,0.879696047465647,1.00268852801829
0.659902638142608,-0.635323077217894,-0.188981575770903,-0.0580071910578628,-0.20173900780931
-0.199889828101433,0.558103293948777,-0.757198622679825,0.748054914290929,0.603970654368427
-0.645113956859792,0.341157868421877,0.792059477880274,0.767046257771957,0.76221624589579
0.16532102124205,-1.17951862914156,1.34518001902217,-0.726961022885573,-0.634290643323898
0.438818700714454,-1.74102201733397,-0.694531484071315,-0.932187895477413,-0.706461577701515
0.883302819948705,-1.99258577123914,-0.444932544042374,0.253306302128793,-0.00226729925553871
-2.05233698390195,0.551274211467889,0.345284186723786,4.62846851178812,3.53631106606282
-1.63637926805902,-0.0347420615312984,-0.00484443653596692,2.469106469034,2.72130008307741
1.43040234118818,1.85057170361062,0.406366471484777,3.31964618237155,2.86077316510949
1.04662884711155,0.573675108263045,1.71419852577143,1.97261907268424,1.84405451462103
0.435288948907682,0.849695891082609,-0.0603865541209644,1.14475282381483,0.90125166710364
0.71517840711106,1.33438358533495,-0.280702267534243,1.54981657598793,1.39322454501725
0.917174917641003,-0.500719097964974,0.485414460894456,0.839619142515963,0.535779801686687
-2.66092279846568,0.510097928228489,-0.049344529739962,7.26558058208592,3.59334917103649
1.11027709663882,0.868793270244154,0.627765061532786,2.33759647852905,2.14395102965512
-0.484987596562325,1.36935168800303,-0.223971151420257,1.72930966899373,1.1687573131886
0.230616830631202,0.762651146326369,0.443522714401108,0.760407662930734,0.754452647148035
-0.295157800883577,0.421147173037333,-1.56374070756789,0.67164238414132,0.560166373165703
0.871964954078744,-0.868224047271223,0.0139036583033916,0.180050988422518,0.00944762760193336
-0.348472448955611,0.729560360957693,-0.516215987283684,1.14604961298077,0.852275998506536
0.518503765888248,0.500265872418287,-1.19054257551753,0.490861873908643,0.671517029711921
-0.390684978638979,0.63425025370691,-0.413069207837028,1.01392035871277,0.739095272159781
-1.09278720910151,0.423645045572256,0.371994945422908,1.09258575219114,1.96739819254488
1.21001051044026,-0.201838044710004,0.0923429640204638,1.88672609861631,1.61410763194988
0.740900011274274,-0.0768658984340142,0.693483762521126,0.300740670107113,0.441694991587835
1.72426223915645,0.687364113281517,0.940899243153547,3.51272503588657,3.91758358259229
0.0651539325793032,0.17163150692454,0.828464029727859,0.25270069948506,0.333806654134717
1.12500274582817,-0.830108574326988,-0.324489176475348,0.152532919118069,0.963668377866747
1.97541905401908,-0.290159119805667,-1.32815619805706,3.53730728894742,2.7139151882655
-0.281482115038967,-1.31912572417651,-0.280334969912362,-0.870819342899413,-0.753210819608847
-1.32295111275522,-0.967031902668912,1.16965543651082,0.825005181969188,1.41091805055855
-0.239351567138116,-0.144611070135517,-0.121476364908072,0.521069820700891,0.0907241455875835
-0.214041239985383,-1.79813255637493,-1.63729165104512,-1.4644847625362,-0.669280960432319
0.15168050450932,-1.68854247459158,0.491383222869776,-1.00168547683368,-0.714949970704158
1.71230497731928,1.10256519943608,0.281819310693371,4.17801051304943,3.93804025137484
-0.326143892505348,-0.57661892421144,-0.400603355192185,-0.689672268874761,-0.34420090323792
0.373004655804915,-1.85169172955149,0.173361502856003,-0.863360466762767,-0.707326126453545
-0.227684064895531,-0.112863239428975,1.36938766954533,0.522201721188973,0.131574018786054
0.0204507085250325,1.32106926722151,1.29919609375684,0.409194464345772,0.996290144645412
0.314057663506262,0.662254296934641,-0.456296893545459,0.472449026105809,0.722752653570482
1.32821469603699,0.441383198353637,0.010664861858056,1.83182221821152,2.56899609544679
0.121318377490778,1.18374591227984,-1.45408914493424,1.12960099708933,0.981936335903175
0.712842320031113,-0.771501441100894,-0.727753325968744,-0.448906737811806,-0.223639838670428
0.778860029783535,0.729689191352037,2.00824039746518,1.41360262303291,1.29639454111198
0.914773270855634,-0.58708561577886,1.49800968551095,0.0891312392350542,0.351296962998914
-0.574394552184383,0.000764186362514016,-0.229254725283134,0.28493561996969,0.325670738100028
1.62688121419468,2.21446531934013,-0.692465145302773,3.70350620738786,3.7137896845267
-0.380956739294013,0.969434395709261,-1.3666232971684,1.01079500887335,1.03632254115247
-0.105784167649752,0.768007713717215,2.1260518537637,0.123682228378502,0.856168346792799
1.40405026771417,-1.10832791181816,0.114629724838474,0.915636993402653,1.6344371136472
1.29408390614558,-0.786235919994713,-0.593948909367117,1.18103276909635,1.57910398197785
-1.08999187241124,2.2841164802616,1.07806733795125,2.50232028975973,2.0502221194419
-0.873071000417464,-1.09330076397331,-1.09958583285891,-0.460343508522529,-0.124373006615561
-1.35807905937061,0.214479375285073,0.726564197606452,1.98863118202723,2.30652242191292
0.181847192619832,0.892571059637073,1.4408703022386,0.787278870752025,0.911345753413073
0.164840867918466,1.01875797234226,-0.210170159621664,0.658859895412611,0.930109910267773
0.364114687355063,1.08911201091924,1.45128094388337,0.604005541615061,0.959767346887913
0.552157714218558,-0.163128989885215,0.641551431409249,0.694110675624501,0.210318211396017
-0.601892845985016,-0.820986697119997,-0.678807618879959,0.0739567164662414,-0.283469992543372
-0.993698591098714,-0.307257232988639,0.574312736347461,0.262955411792522,0.570520929487379
1.0267850560749,-0.902098008539463,-0.704514526288929,-0.295533415991184,0.66176601750664
0.751061302606323,0.627068743114984,-0.533984057229936,1.06765690608492,1.20481382675366
-1.5091665373287,1.12035502842611,0.774384606617658,3.30696704404986,2.86887833357272
-0.0951474508492868,2.12721355249353,-0.475621395338803,0.8195698263952,1.01047280649438
-0.895947822756499,0.366114382931719,-0.0244273788868501,1.49949192392467,1.23044259976061
-2.07075107054196,-0.874781377193686,1.01900809628437,3.4466481008849,3.01764556816768
0.150120131188143,1.02447486299323,-1.20558039559856,0.527313182649936,0.948020616508767
-0.0792117092585883,0.90475889369531,1.59529386747203,1.24851538697694,0.97331983141378
-0.097369267513081,-0.238248695902827,2.041955459993,-0.296728403484628,-0.0171718822725759
0.216152541801233,-1.55785490387231,0.614481250043309,-1.03838641573964,-0.714923745196014
0.882465164396587,0.761309895393914,0.421931174136824,1.38966759429348,1.55030092732374
0.205597504483387,1.12914439564163,-0.496421667693228,0.963118431367981,0.967728812973614
-0.616435842873528,-0.295107830705934,0.490961412826035,-0.606448439604446,-0.0507286020661298
-0.734799251921281,0.536242818358026,-0.501982169603514,1.25582888327862,1.06475027771997
-0.131802793041181,-0.275890474750511,0.288169818251616,-0.0386622986527324,-0.100665303002389
0.310016986578952,0.682315245137513,-0.686626008241128,0.915475697799275,0.753230416391391
-1.03968035270204,-0.117290714714849,0.788403786030499,0.84057558034733,1.11999331790151
-0.184308868842384,-0.344675863920062,0.691368840963686,-0.274129335780599,-0.208257001161186
0.967267260167914,0.11162049819721,1.24299900805133,0.61652101115679,1.2882549647757
-0.108280091234486,-0.283405314982296,1.98220971242917,-0.159968051950992,-0.0663303927305124
-0.69842066759439,-0.591017164454285,-0.646441834619146,-0.314531116470805,-0.0490738487205765
-0.27594516842554,-0.315936931242398,0.96618929222735,0.160506447489813,-0.147062226396866
1.11464854536198,-0.00815215232553516,-1.42726744709521,0.956542247249899,1.66112972814876
0.550043961214136,0.207495140718474,-0.457483758648024,-0.109167836990652,0.455334863524337
1.23667580008161,1.53242362162584,0.945466684608465,2.5804286477806,2.54145866793686
0.139097857161771,-1.35799783095348,-0.738389150369058,-1.44726233748887,-0.754343166297227
0.410275096490425,-0.199619050552942,0.345640699877904,-0.308324291500054,0.00604002032238591
-0.558456912348133,0.631523127780826,-0.900444693895271,1.14345861322045,0.871691271321869
0.605370668930333,1.76202090344287,-0.37035070411506,1.9099453980747,1.2519564114348
-0.506333542189239,0.426014362615495,-0.0407969264500623,0.590814922033469,0.640348215221461
-1.42056550469574,-0.0137534164753999,-0.612318766406044,2.29574875954742,2.24584318178583
0.127992965684126,-0.307556909596359,-1.94585208981637,-0.699558050595384,-0.152660446912235
1.94585121773144,0.41430816410829,0.243096329527575,4.70804407946181,4.11581744627131
0.800914339573062,0.989057920196389,0.474900095404527,1.47544632294559,1.41881610548128
1.16525338994626,-0.183858310546053,0.136714574061142,0.941027183817801,1.52435879327857
0.358855723093152,0.163761406846557,-0.48874772568831,0.411071040712105,0.312064107174336
-0.608557178316224,0.216936344144384,0.900203657260438,0.342805947941443,0.569117653522723
-0.202240855110284,0.729277634209656,1.07753566006142,0.722329445114357,0.777960731013866
-0.273248106811925,1.11138040702469,-2.37367085604992,1.00150778637194,1.03051966896512
-0.468699779782087,0.279160816939631,1.12457483752911,0.845965597292899,0.512150543180184
0.704167283929716,-0.0761706715471799,-1.77954774715351,0.249777199349734,0.364706597733228
-1.19736350236541,1.39466313220858,-0.344550362435428,2.30560587858954,2.37803537648292
0.866366132112773,0.164534117605585,-1.10917311375928,0.951581094807512,1.11018434283141
0.864152486225893,1.57785197879348,-0.630105782923093,2.01594697176109,1.64307176781618
-1.19862235906875,-0.0619226576195498,1.31688376872424,1.9434915652724,1.77851326980304
0.639491997900534,0.613922964193686,0.534513388284073,1.45968444564979,1.04604356939569
2.43022665234451,-1.54608859424524,0.493898085741881,5.19438340839657,2.18554353611061
-0.557215481941608,-0.112391961337408,-2.07799243134481,-0.372589488896374,0.140647594085278
0.844904241408072,-0.0217945399608857,0.196325342741564,0.9762677887183,0.820779311961457
-0.782201845619403,-0.758345417416545,0.628803153873898,0.150144637334228,0.0549184647377468
1.1107114182028,-1.0358928844223,0.860947143393617,0.164022862114034,0.813431719599031
0.249824719926562,0.948159302551811,-0.973247350475229,0.705276752198237,0.932571090595974
1.65191539162316,0.91415873392772,0.937543052030658,3.11012866795239,3.85184596932196
-1.45897072853692,-1.29873199484646,-1.39520577829527,1.16161327330101,1.60283806967292
-0.0512978861253612,0.424378794934342,1.73874301887633,0.441575238171912,0.601679998526414
-0.526925176125598,-1.11254531995509,-0.798634290243535,-1.14524258578893,-0.566010588955095
-0.197264869076299,-1.05107322618156,0.765024386769347,-1.30344459353286,-0.669852913621302
-0.629578742686005,0.525412448266356,0.317911345135435,0.950284779858974,0.849626951416607
-0.833843580535001,-0.686024000093054,-1.06360051761289,-0.246235749562072,0.0504442148275202
0.57872237461645,0.993479982122214,1.1442586560686,1.08308503357551,1.13769163631945
-1.08758071407693,0.0385235990753455,0.0333768426273916,1.52366088664289,1.63789859434091
1.48403093155628,0.536148975785724,0.818407774847846,2.58540357593417,2.9859231803165
-1.18620658531375,-0.523626697886161,0.218192085822206,0.945181176274088,1.38398401201992
0.10107915139528,-1.15122133494359,0.868497252409914,-0.718313857134115,-0.679306982300787
0.532989286826481,0.914752241002756,0.0216805208980772,0.739091748014824,0.99475233097995
0.586735339092625,0.238071491562714,1.11522864969301,0.952890416806901,0.621093754784483
-0.30174666386638,-0.239067759454706,-0.352180864911126,0.129358653713843,-0.0615004254869983
0.079501995328401,0.0692353265457363,0.527288318248801,0.457390181353556,0.24966524655882
0.961264151809677,1.32590834259925,0.378571522243943,1.76633292771231,1.79362371662063
-1.45646591707643,-0.698166634620072,0.843859777098379,1.03918272057007,1.73164627885764
-0.781739711532082,-0.749408444463181,-0.621042494956867,0.0832600553391918,0.0128419213018
0.32040231431661,-0.619615052707355,0.177691497867866,-0.292504498631715,-0.348432651395595
-0.444781978336992,-1.58499126820987,-0.580165079131849,-0.0399576581005003,-0.608740927467348
1.370003993971,0.819628137503742,0.908637825733444,3.12365090801103,2.71846571387343
0.673253863354836,0.192369646744246,-0.636686379475083,0.504991300863011,0.655268034207478
0.0721667524147558,0.207171974217929,1.73223869637675,-0.091131973615806,0.434318018133826
-1.50775731753668,-0.0433473543476873,0.790371602039116,2.41629503689242,2.36066324404513
0.0261002253262418,-0.51016044142411,-0.0137079788538398,0.110336704554296,-0.302545618028497
-0.316415868196993,-0.823418613776224,1.20619647520582,-0.988294991590086,-0.453758300224974
-0.102346513520598,0.851856403292673,-0.0845909401382518,0.528828631032218,0.871461408739535
-1.18155922705569,-1.42618467292015,0.563262281636034,0.930828759079999,1.22757791795727
0.498658043829925,0.440298941965411,0.528194400015101,1.22602585359645,0.633713304035153
-1.03895644030703,-0.792611650757684,0.423038432410325,0.425608363268416,0.704904526295032
-0.22622198144241,0.282310214545467,-0.596764229709111,-0.156317547009372,0.404750383490125
0.381425829451352,-0.740690522190153,-1.2508442776012,-0.692083174611199,-0.401095880537588
-0.783515789013048,-0.52334168268403,-1.68160070977383,0.464345309291873,0.135204275159525
0.582991405680064,1.76936591702701,-0.456296359001271,1.96634880521242,1.25570766554947
-1.31651040165169,0.668282618933512,0.682793192202467,2.34807562704802,2.45179273121241
-2.80977467896054,-2.14489702427566,-0.23903748350282,6.86571917133285,3.05132201023167
0.464967990785853,0.126412416100317,-1.20335093346794,0.433857431851471,0.366476936474977
0.840539826961,-0.451812936257225,2.15647760195008,0.313373510267347,0.143066901499105
-0.285845423591384,-1.13662618777767,0.702009423048609,-1.09831242771131,-0.690996085404704
0.504126254591608,0.209785890431194,1.94661810026563,0.639959021976384,0.548076175779107
-1.15591652508367,0.129965516019362,1.21303635372129,1.88287625484036,1.98716506650125
-0.127148606825662,-0.328506572568084,-0.611379118364512,-0.302526925568484,-0.207854026768965
-1.94151837604062,1.97270356733745,-0.411921203246786,4.87753526946427,3.53094766746507
1.18118089143852,-2.24869006681656,-1.44068097826971,0.69191841369025,1.05270599164567
1.85991086154316,0.838219387278492,0.74047345310968,4.34119168835395,4.09854573311082
1.07401226028199,-0.289023270462573,1.62365925222734,0.804399264355976,0.940431439766925
-0.0273469664137418,0.656513410579383,-0.920484878072598,0.970469426329158,0.726151691514974
-0.0333303422759193,-0.453997700638682,-1.20219764681918,-0.367909915010172,-0.270870133620627
-1.5160676231511,-0.593864562445098,0.882678068364482,1.5880405198967,1.86553386811829
0.790385343888228,-1.71037966639463,-1.51647903560073,-0.176427921367864,-0.219045937859492
-0.210734180691776,-0.209448428272738,1.92161155776854,0.123677738683628,0.0197006320289146
-0.656742925361075,2.47874580135709,0.572135777806248,1.02432976663115,1.14530900726157
-1.41202579265831,0.989702208129369,-1.71489505383856,2.02623006203961,2.67203073982876
-0.299762496646272,1.67557215582683,0.354918895732423,1.57522290285667,1.06631175999365
-0.849061135016708,0.914965318314041,0.105181865810994,1.28825708423791,1.43448311764778
-0.397030520327837,1.14426270796186,-2.46841353318467,0.963295380695142,1.07519636070785
-1.2175999877636,0.902876414499107,-0.0418580303239525,2.75325062670048,2.4571437909958
1.6875894829457,0.475392431765103,-0.587260767867037,2.73623369506504,3.80224481284995
-0.0160025272079689,-0.582528773997008,-0.887296992757254,-0.881844634565534,-0.384007336849099
1.07494507727239,-0.532934737323476,0.238716819750682,0.422608433841469,0.880389727348297
-2.60169967025765,-1.60083999637529,0.850890302293807,5.37542804027541,3.02805088048179
-0.453197829994837,-0.00581771387999253,1.72700883321405,0.530557089238931,0.353994662444576
-0.675482291592071,0.899355675856713,-2.63250764609541,1.61855139509197,1.21398963532926
-1.22292617936591,1.03192255652607,0.743611327809965,2.50409845203379,2.46375000361189
1.5466091542241,0.0951327044554184,-0.952351111335292,2.35516740208744,2.90995404010113
-1.41528191976949,-0.547627617221911,1.15633016538051,1.35525567430241,1.62111401118245
0.318390260408025,3.29051744331853,0.345861674157838,-0.217424473218034,0.935091042240847
0.846436285579692,0.736685531250424,1.44495717206043,1.23087905705057,1.39255707408714
0.178190188418023,1.42057530487914,-1.48276130575666,1.16533744609235,0.999920123547092
-0.875255477495516,-0.337680640667324,0.49463129762884,0.707551550218852,0.323681340707268
0.941165806724167,-0.0379576270545946,0.295159338034633,0.710871256704102,1.11808611724552
0.170588081840838,0.448607097706726,1.04786224591943,0.558508291084207,0.548242627172416
-1.06349790638204,1.67652231194829,-0.231168508634999,1.40970618384132,1.94673126369727
-1.38804904760206,-0.311474545456128,1.14401684592874,1.64296868706555,1.62305375512037
2.08671743449315,0.853615666783069,-0.444960875475881,4.84451886282772,4.23692041378199
-0.678503145418437,-2.09481463432023,-0.429237403893111,-0.0758890893301553,-0.341888325895374
-1.85557165391804,-0.507254434081633,0.0253793014557843,3.31311425276767,2.86194935984129
0.533259362753652,-1.29200907676331,-1.0692521723823,-1.33597294815738,-0.636302750341705
0.310230256060896,1.1133627173571,-0.456571640834288,1.27012695696311,0.968074426229616
-1.3538343357226,-0.164453088280257,1.11000382848242,1.49943606777278,1.69020046818988
-1.94295641358195,-0.390374082006742,1.65182870430573,3.34536293822491,2.88916979176256
-0.116302517158606,1.36909984619857,1.11425467962836,1.26280465260198,1.03603511976144
1.13939629170942,1.11627285824002,-0.424865175188582,2.40344444906064,2.22570820019583
0.636124035182148,-0.898021203467497,0.318479885539619,-0.623148522635904,-0.374446334316374
-0.492937424161977,0.427866487609647,0.098489648944743,0.75393789667186,0.638870513330547
-0.834188231584378,-1.22844456851225,-1.2590274729358,-0.386220341794076,-0.183715642653594
0.271066756750545,-0.475615024211179,0.257408211140715,-0.00885150977466959,-0.26105100699251
0.157353347216158,1.61657763714695,-0.824293327671809,0.552270519057725,1.00434966123823
0.629711746692728,1.45012795133044,-1.06062421894714,1.63519162094862,1.30008761698221
-0.395797950288896,1.10901875546684,0.725505461365908,1.46924677677184,1.08516999455876
0.8993540532031,-0.570903886330324,-0.707931887106341,-0.514412600713664,0.169385515109646
-0.830811527336248,-1.88143147027555,-0.144048750509615,-0.0675678487625201,-0.145753759076071
-0.330544700119963,-1.17569818402416,-0.973715576881434,-0.922592869620215,-0.722693095255736
0.740814523725905,0.95255652462752,0.0559444258531401,1.39677261601529,1.34998913009896
0.989971608627113,-0.290567886165088,0.492346553150489,0.612525189213566,0.814825092998367
-1.93850470145338,-2.16260814556798,0.502545254666909,3.13549837919005,2.86473970528852
0.107190407016153,-0.180187487716462,-1.07525797722939,0.11075984611242,0.0206155325000236
0.60877901173463,1.41023922112458,1.25804225002658,1.53568928863318,1.2450547631022
-1.45082431349063,0.643468640519534,1.49297171304439,2.67297738303355,2.57767501296179
0.480625599875217,-0.821258543529422,0.372910426410749,-0.628241626949061,-0.447061420943183
-0.828174270396797,-1.54591665206502,0.157479547884347,-0.355912020315664,-0.162856115244015
1.02025301216443,-0.826547225636788,0.0773429033210805,0.237132080095549,0.692317481783035
0.538482032102641,0.0345276713215226,0.257545945939747,0.386002291679191,0.382540486803017
0.769052294995609,0.888073700912057,0.376423588722638,1.11992065662709,1.36049169120948
0.120719329287034,-1.93994015479026,0.136823618948169,-0.742689277298271,-0.723736627415407
