"x1","x2","y","r_pred"
-0.534338043728483,1.286737744047,-4.44181860190606,0.0637668523597918
-0.28487863656193,1.06906423724836,0.935725303347131,0.559139874605426
-0.0527241613971009,0.768600272275594,-2.06397936810675,0.932690194426956
0.06444340265721,0.138304144068348,-0.532815066339861,1.76194594681428
-0.578666758420859,-0.0900336761921507,-2.01731228233956,-0.0627818796649632
-0.0125884176398879,0.492307276525756,0.175865232488465,1.15066155704413
0.905667680168094,0.954219477306057,1.44865283921103,4.48271679828645
-0.510740062506127,2.3332495359289,-2.87033960417235,0.216333146044976
0.215682004757249,0.0310085271248026,-0.869463153134012,2.45121992267992
-0.583789255332263,0.367798143482283,-0.95990649992419,-0.156535039133714
-1.21700913362187,-1.13781407091996,-4.32519031044379,-1.70853533511602
0.170221113210569,-0.0689171622711133,-1.23035397234152,2.18023950717603
0.131086241250267,-1.35505447202784,2.73951351444112,2.63215906602499
-0.239540856693792,-0.0906302709118117,-2.1240433031415,0.548258563004477
-0.566478939127947,-0.062464517506553,-0.850461806632448,-0.0194957657007585
0.0390408419842472,-0.261510706492969,1.76709556869096,1.76474783881213
-1.91112214026233,-1.1240281067629,-5.95466613542311,-2.82074460414106
-0.0250625249053534,-0.37057690660742,-1.88086799517957,1.14906180724467
0.665074390923314,-1.54217239197298,1.40226092914518,3.9083771784867
1.32289780428138,0.688400047648405,4.15824777111951,5.50266313201143
3.17418674511858,-1.39374645793441,8.90817724367233,7.02005833270983
-1.86854279544613,0.968344483231702,-5.95361905202507,-2.95121458704439
-1.34813040232776,0.294261166366533,-3.69675709732995,-2.5991105816899
2.30365435429312,-0.252678514991956,6.44373305809937,7.17544269649536
0.255490201454481,1.11370681060162,-0.268955221770941,2.65655055687871
0.868318550665581,-1.85501868163096,4.46920283338449,4.4817576165683
0.355839686842486,1.56986773197559,0.632653356541075,2.85356357031851
-1.14548292550249,0.0174528374858396,-3.2999985313452,-2.04151473973118
0.295881492042326,-1.47921925491897,0.159962172646855,2.93630349172331
-0.695967067010895,1.19367943211421,-2.21326683078602,-0.449015383913797
1.18502297739477,-0.631648387247122,4.75904417489064,5.32601050132018
1.52519889664303,1.06363246149522,6.81369325499899,6.78355072108123
0.420849372949354,-1.53195057292875,1.44198305334299,3.02491162161682
1.55916136416113,0.259513820449801,5.46550228721573,6.99947253772524
1.62846716797368,-1.07287516688072,4.02543812788204,6.79231665328023
0.173111427810996,-1.31291865295131,-1.07482002628364,2.5745650214722
-0.339157997155926,-0.589071474952856,-1.68537605450903,0.287030438739272
-1.27719283028053,-0.942937906061794,-4.21812569746334,-2.45139399612275
0.0604200724929516,-1.75705091053286,-0.778333642269224,2.03628495869324
-1.13435200576579,0.114069365421272,-3.19215853603958,-1.92034538841721
-0.0633607524971657,-0.201359242668564,-0.467171634137775,1.07255495093392
-0.732576198178651,0.811947531757624,-3.69058813373545,-0.633181494903716
1.07403842006881,0.875398564501589,2.80938490768765,5.08981068904324
1.4788644053174,1.02202319947706,3.20511101695723,6.30079426525903
-2.53300931833164,0.642212928021224,-7.00452680909297,-3.42551120832139
-0.819740226213377,-0.583395502746429,-1.33110173239873,-0.953725524994009
0.318865159624375,-1.41795217190653,1.59162562569306,2.92098570135075
-0.970100614379562,0.822022002684364,-0.964071485207579,-1.14648676995732
-0.386103633996705,-1.77689127277641,-2.32344663788949,0.573168599265377
-0.0362904685094894,0.103023808729761,1.10349318247269,1.10048128580666
0.787359118209785,0.325271913944566,2.01962130350301,4.22083283259455
0.429193593177928,-0.437507612972365,2.03150662424541,2.5974558030361
0.656491217364511,0.570700630259989,1.02974962473371,3.75497918475616
-0.748497482968629,1.27633156641789,-1.30200476022681,-0.632352133377602
0.011872916381979,-1.87409706273097,0.318990571767178,1.8357472590333
-0.606785327255719,1.39093003758657,-0.614625174483777,-0.0701747578182
1.40598619740138,-0.29988709265493,3.53526593702603,5.51258843384052
-0.630098603481176,-0.42966611269457,-2.15700335705024,-0.133789079631071
-0.874680095491867,-2.39705236059324,-2.56189178583109,-0.37613178402029
-1.19308062210811,1.08048689758231,-3.56338709554577,-1.81728363741457
0.367671365277341,-0.85404309604086,0.09817072805488,2.85252504571124
-0.700039695972985,0.17343574945367,-1.11810073534219,-0.46519377688774
-0.425443009439488,-0.417291098224759,-1.65793758111364,0.20120182092022
1.01372376686225,-0.0933412166842987,3.57536219303656,4.85519693920378
0.420528100896516,-0.244373434404635,0.982074934590452,2.5707101019251
1.32532220312781,-0.165984625144218,4.88888736002079,5.50371770338364
1.04436245631104,-0.89908007303464,3.67869567306409,4.853130270626
-0.652912028857325,0.334466233516654,-2.04440450250051,-0.303736034181106
-1.6597763192438,-2.44813401499634,-4.49526039032059,-0.9253805986688
-1.50997184570513,-0.92968426863836,-3.20567320387646,-2.78587442737631
0.312882493743343,0.710408661839126,1.30979101090745,2.64441817364129
-1.89767746808896,0.8184784703992,-6.88194828705075,-3.12523044755748
-0.605208262209554,1.8147052617524,-1.00175039667436,0.0624304214750054
-0.351031045120238,0.592880399148786,-0.78137027932898,0.253558141819457
-1.01035168642614,-0.501424244407412,-2.66006682987165,-1.40331707086945
-0.448424488037015,0.297491177590359,0.201161476214492,0.197625976215902
0.868034545277138,-0.247928111779995,1.33897473828298,4.4674565409405
0.0791141097007437,0.444332614075088,-0.838598334542771,1.76214709401375
-0.666568876127822,-0.241045636325333,-1.69800878637639,-0.267241357173614
-0.10740243044352,0.288535382812239,-0.827828616754485,0.926130408450643
0.475194522246027,0.343432582243376,1.02463071844669,2.86202044910297
-0.836856666384048,0.400547896744853,-2.6310619176857,-1.0609048049814
0.428116983642447,0.085051646689486,1.39610065482606,2.64984270015749
-0.64592049199449,-0.70081857175132,-1.284057987153,-0.12104234642393
0.576647484342507,0.388549682568453,1.6175523830652,3.24470858454824
-0.0907893966971832,1.31239739250156,-0.308764271649539,0.932392085204065
-0.172831574486718,-0.077955388690592,0.57329162713845,0.657062010474037
-0.459306188719606,0.590650332828271,-1.9419290045538,0.194601533336824
-0.581644634748717,0.957685930628912,-2.48550987767177,-0.0614320365996424
