"x1","x2","x3","y","r_pred_mean"
-0.825327957109945,0.742395157572315,-0.115310841404454,-1.11620223675159,-1.1514662936103
1.14547045222799,-0.874292675785773,-0.61097434277214,1.21694152805676,1.44194026610093
0.0315731875532431,-2.08281376630328,1.09669537901904,-3.46380846062737,-2.96774889229655
-0.83520580530672,0.0937679028102176,-1.12716761108376,-2.30879839379961,-2.17068136035933
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.168985278673645,-0.213669348756946
0.746771687012467,-0.013100652371574,1.40646401623189,2.02408240629625,2.67395617726643
-0.425518734394604,0.667968074558104,-1.6416495088997,0.146854302606005,-0.0509681626653226
-0.772082235193457,-0.0131677029521626,-1.12690419254923,-1.82582045697232,-2.02626739666962
0.152764106747895,0.776047030476303,0.591545480502423,2.34824837891253,1.679148523732
0.988596845178799,-2.01073533263526,-0.956309119505936,-0.585039508277829,0.105603648639976
-0.073458334672174,-1.1281804949718,-0.691529886346393,-3.3900510302171,-2.79578759544124
-1.38702655355974,0.34879957158572,-0.445352767351361,-3.3748783268595,-3.27743155971256
-1.30667590437536,-0.352898482096924,-0.344484228326568,-4.72172860829357,-4.77236893689583
-0.768395325077939,0.944774597917623,0.703698185246122,-0.740736134403485,-0.832712584951323
-0.527108125374458,-1.00471985252646,-0.60300576479426,-3.8711122518063,-3.7802033485506
-0.0214270650416246,0.723902732496846,0.0893504124146815,2.22140716651879,1.19345944281111
0.670498070996282,-0.668832740990364,0.737494637219904,0.889096031227737,1.02046042673726
-0.434617038572407,-1.1130401937158,-1.54037944457177,-3.60223481332744,-3.44365256028582
-1.11387978331285,-0.342805189366945,-0.689632292648809,-3.55773687260038,-3.92715420027663
0.6071059948785,0.0497793231687396,0.859793460209431,1.64812825621133,2.52736827160503
0.275456968739591,-1.22768196152554,-0.376519740675772,-1.55956783522447,-1.88773648869414
1.15734706941474,-0.764005910827448,-2.53508347030523,2.66746054326559,1.77407988577294
-1.68248085947826,-1.24618206161788,-0.857809228617209,-7.7061207447458,-5.81819740348377
0.0873190888948744,1.01677397775977,0.816026406926163,1.89592708607256,1.7493148962513
1.35336189394267,0.723612624058863,-0.426588909225775,5.23316455737953,5.23260316771478
0.724173800683369,-1.03252713710511,-0.40463684004168,-0.417930974419827,0.385810662063645
-0.832552825764212,0.557346004122758,-0.145769224262472,-1.25663522353045,-1.32136854628555
0.732528486768414,-0.255581423099522,0.71946636806737,1.85035354110385,2.18758164119303
-0.871926869997213,-1.11339175714667,-0.491090752219327,-4.41472792403973,-4.35300930105085
-0.453397511229793,0.421197439614804,0.475958438418499,0.383083481353976,-0.543794990141634
1.18753427862908,-0.322950311846374,0.573153668052675,3.61932261806885,2.87054398482289
-0.290145311790079,0.880179901191523,-1.01885957771565,0.264527969944974,0.732318309481564
0.828546144965436,-0.194863606775901,-0.0618722344363663,3.09546564858088,2.60972231179522
-0.291227708779169,1.18805498210378,-0.538305101604451,1.57206608166612,1.36254706532487
-1.57636240474791,-0.509764511767954,0.416954726110764,-5.94195078949949,-5.29335193277774
-0.848815696948922,0.219548010873294,-1.50827665613024,-1.17953322387844,-1.94128775041679
-1.08851986195719,0.370294421364558,1.53916992776747,-2.31054305090433,-2.31761627212177
-0.484290571117173,0.279108393730607,1.346018088596,-0.0292598560954215,-0.828988174640509
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.626810589471731,-0.653292133569807
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.851609660916375,-0.494449371185319
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.89445373598983,-0.797178430073132
1.89220204160011,1.36503136531884,-0.136540641797694,8.97010151303228,5.99901655828961
-1.38599833728542,0.908130568883166,-0.501037963291251,-2.78577606830698,-2.46719071743232
-0.41482430070778,-0.609888171401906,0.1126384468164,-2.02856961473116,-2.60194411288725
0.349081528106831,1.39643722121945,-1.87521756309427,3.90006581006757,3.20933128735652
1.62844226581541,0.144798373308446,0.158546714458315,5.41114101646481,4.98783955931377
0.0885218957136163,-0.640606771595302,0.0155626712640042,-0.382327901139726,-1.32863800571276
1.23915070840056,0.169802259558534,-1.60060346126013,3.81439845484531,3.80376512424007
-1.64455553575371,-0.157187487420844,0.275973089169957,-5.47880837519498,-4.48818795591947
1.44635652537848,0.100939594546104,0.0549526398709077,4.42506959658826,4.68244895685351
-0.690560171665183,-0.97339415414828,-0.230573354697258,-3.48829193707301,-3.94081427156656
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-2.70633665911859,-2.55302473958957
-1.10941875989944,1.36291896902543,0.384949196022327,-0.690173482126316,-1.41080546248315
0.133869316429452,0.961370930531278,0.346723717001246,2.72251205989548,1.98525516312837
1.78533905173155,-0.883724474401114,-0.431612760578627,3.97794086431896,3.34599195358286
2.42216335525159,-0.900092115436322,1.1501780393287,5.86470711800517,3.19504470069351
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.240705345656595,-1.09450398416176
0.485941110403099,1.90904216212893,-0.135801421736564,5.65721412288458,4.28351330885127
1.38852173874429,-0.777141195855263,0.944618045644523,2.75427935934055,2.96878567243989
-0.195656817284544,-1.30230526261311,0.992041361670064,-3.50798849615626,-3.07541656595271
-0.218174797706211,2.62349516681868,-0.700669754968901,5.49465818091927,1.74109732341841
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.38658152145284,-0.398323237407891
0.597832724111443,0.186749892141885,-0.705618052658819,2.58976214722463,2.6625242820395
1.39742941081576,0.0761366349502805,-1.17577589332822,4.51539534379514,4.53047447779407
0.687619761239963,1.40486018632133,-1.78119695174032,4.88396845943429,4.55051795130356
0.320188014296969,-0.191722235336317,0.310607521838391,0.271419577994949,0.509296850540727
-0.301869925777261,1.45939216415609,-0.145110360949431,1.88291116474302,1.48280547037349
0.49834868555795,-0.220655451134541,0.642549753692457,1.95657031172629,1.72518680604384
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.686818614705814,-0.776510246896899
-0.279256503637243,-1.03349700607288,0.409162962077351,-3.09700687295001,-2.93226710700612
1.09651344311173,0.17047347145922,-0.496058147310148,3.19130620100113,3.32918135810618
0.442013088178811,1.20066816089193,-0.960107958901165,3.47958632535183,3.61600870427765
0.241016294026112,-0.163405914765736,0.778132224570433,0.354090825759639,0.364432444212173
-0.255607655355518,1.28247586312264,0.761120616327841,1.11926772665122,1.64007392464793
0.931032901484882,2.72719638791127,-1.73371218388323,8.81884038866072,4.81258772501069
1.33491258537547,0.941924217330924,0.877294651826758,5.93749970951186,5.28635015301447
-0.869271763875442,-0.248614037279559,-1.7733714389337,-2.37253285188706,-2.7758294161172
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.854636509770422,0.164663619642999
0.0490669131919192,-0.433930941301739,-0.394872253984139,-0.0134677676665838,-0.956297983895864
-0.578355728360897,2.17866786745157,-0.128056266421018,1.95431966516377,0.366956542791362
-0.998738655996004,-2.95877961913012,1.09623773188662,-8.62398338705163,-4.99595521552846
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.0264324687709016,-0.0416313710042111
0.655511882812969,0.110137804617221,-0.265483694629895,2.16338503284746,2.60778330992374
1.47684227897655,0.213448326312653,2.55330249004026,4.55768475384908,4.73801668972927
-1.90915278827921,-1.55781961263232,-1.47830630595052,-8.73554534349087,-5.80925281834589
-0.702439473312409,0.216211546257758,-0.626587568230723,-1.62807958468219,-1.49692397323612
-0.311430218011919,0.18766381702644,-0.0410520223413907,-1.61888022754855,-0.618610140084382
-1.66315703066738,1.2586221252136,0.199953219832439,-2.04600529716258,-2.71185018117395
-0.75053344179229,0.523517780908964,-0.533305600527376,-1.12737747740231,-1.11618313537156
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.587077542687315,-0.764757965318979
-0.722569699859602,-0.957502242170469,1.08414781411867,-4.63342750188131,-3.77176878019775
-2.18883459914707,-0.124405579855432,-0.180745479625044,-7.16043740130062,-4.64142240129746
0.213418550286554,0.191737829049968,0.251555319378233,0.231913847853975,0.710869741607357
-0.631922936254832,0.272217250603347,0.369542235154893,-1.28245127430088,-1.31678384141509
1.52049119383216,-0.693814463673254,0.407034259389767,3.92501663163139,3.51669185779866
0.795955949415082,1.47917192085213,0.492505019245782,5.44265248352365,4.7417389439433
-1.4535295651328,-0.611767021642771,0.0546325790523077,-5.32054537142203,-5.38683307589202
0.0983954210058388,-1.61430997435935,-0.708674076161911,-3.67503683130238,-2.80807021625288
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.74593309317282,-1.15427035580186
0.888281168634515,0.664555447289484,-0.963421822237506,3.54573795702535,4.28257517708924
0.0530704154986666,0.944127070994937,0.0933932966058741,2.40800037835998,1.60059022677387
-0.557023625844656,-0.946260797708289,-0.347901133459108,-4.00584344529382,-3.76516539410948
0.43839703617272,-0.248288449238896,-0.118334438145549,1.09791347289464,1.22902752509879
0.152608158642419,-1.32843646853908,-1.09909095717492,-2.30841721357404,-2.23604562711493
-0.164617581749564,0.844763742098917,-0.283076412422231,1.38748648014244,1.05098362083332
2.01989062147597,0.347696732438648,-1.08973467284561,6.2355052741818,5.33121653388805
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.235128610374983,-0.0976166802955512
-0.470786972984042,0.608274553380681,0.526907259597763,-0.247892289182491,-0.110762269448263
-1.54593692401752,-0.607547987804487,0.240419981775496,-5.9572622990235,-5.51587951356124
-0.0405267232951771,0.179658070871844,0.898362457249367,-0.65662912576793,0.0181884498261373
0.890356305470676,-1.90840941941738,0.487968126935476,-0.877207711879475,-0.0429755563045517
-2.07138785092921,0.502946257689096,0.111991365197539,-6.18311907245587,-3.51293147542974
-0.250065120073019,0.968899153478499,0.998313347136219,0.979985715961334,1.17863479801791
-1.18165042665332,-0.875737125773327,1.19171680875342,-5.2688606962101,-4.84532188854865
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.297237141889675,1.74916772700317
1.35789553887886,-1.52282758158501,0.892147736646772,0.326111937179572,1.32183523332208
0.33450284734065,-1.11311820788607,0.777958970340806,-1.42213983919645,-1.37599009610399
1.42933808040023,1.2409838955359,0.94191451634695,6.71477113249007,5.64093967099119
-0.867317850878684,0.00348193506299025,-0.908802712301102,-3.05702890814677,-2.36823875869085
0.950651724971886,-1.23779458599307,2.40893084447621,-0.302255497278352,0.296459239188603
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.2409385294793,-0.706051069095174
0.320957522525629,-2.1831493493599,0.00686303751409395,-3.6676700207868,-2.10548063395002
-0.299396016664908,-0.247024457097248,0.118106668928336,-1.6185504075497,-1.04697476521171
-0.278543083293069,1.11285692758645,-0.14969732641009,2.09982720187435,1.41535267079514
0.546115158329532,-0.341673237009086,0.747873287863168,0.312158428712565,1.45410664332794
-1.30382115364487,1.30543834214107,0.12403480689883,-1.11001230697149,-2.06702298443214
-0.25091446504246,1.79532387144079,-0.778054747212651,2.62917004720532,1.68477818435245
0.17100737371791,-1.16783522747345,1.41003330549222,-1.7762176233993,-1.83852619063551
-0.403467478747509,-1.15228762498202,-0.293911808229858,-3.84676995409467,-3.44068462674616
0.104659440835727,-0.914455469345649,0.610678645005375,-1.11351892143034,-1.88623369649253
-0.318880786734009,0.52872803253363,-0.666510079863262,-0.750727617832044,-0.0189860773359917
1.61834393588343,0.835078927048582,-1.0598828782705,6.60214319802987,5.79213742813247
0.714188601488617,1.20913697409153,-0.605838699162315,4.5738775026096,4.67873113738242
2.96586536983324,1.29947254536082,-1.05684142085412,12.0244728897639,5.99069844891585
-0.795077604559211,1.07573230420989,0.533106472674961,-0.346001762433099,-0.893403984391017
0.814365914679913,0.939801023514297,-1.55209261464742,4.57099798575485,4.39678121879057
2.09803081013037,0.163374693406766,-0.978489465308578,6.82065879452307,5.129907147019
0.30098005515257,-0.888138558640392,0.0272183551599775,-1.19679332716582,-1.25463195957312
-1.08307514183923,-0.72616098275635,-1.71557231699709,-4.74342877342416,-4.51415934073904
-1.00632250180328,0.407597005613739,-0.504888026492709,-2.27058409418714,-2.00326335540038
-0.035414564917612,1.68353633925179,-0.304922680917571,3.82063091148785,2.00117183041626
1.30912436085341,1.70597982356461,1.34607823542665,7.45894321598077,5.43848655906563
0.750400486646719,-1.92616670082608,-0.257536690796696,-1.45583083378308,-0.251424230181078
-2.13836832761242,-0.833998015228465,-0.523287300658334,-6.91130030408487,-5.7624233902057
-0.700354108866634,1.41913251633319,-0.663217798972631,0.945351762259676,-0.16373024143909
-0.00905647529298544,-1.06410971501924,0.447221039692659,-1.97414831698279,-2.41730441991213
-1.45813348724477,-1.61357747248045,-0.319450981926009,-7.33571409395714,-5.79703376836054
0.694529646494869,0.599811088697427,-0.543778849936917,4.05723223604937,3.88035788266645
-2.46133547518649,1.73296470538705,-0.279673442488512,-3.43733286448248,-2.65557017758429
0.143289764040456,1.93450456245773,1.06523260036693,4.46809650634006,2.41535367654196
-0.391222119127056,0.532820575670794,1.56782874914562,-0.413501708174138,-0.113166499489915
-0.491164085614076,0.719665756019784,-0.643112078958536,0.144365280402442,-0.0744518298227649
-0.283647452452051,0.560093385755184,0.0205217485106878,0.339998754092808,0.459109221784594
0.314794804707843,-0.018086931659967,-0.324184458375485,-0.00993512108573091,0.676304863424647
0.396326577938989,-3.37173908255051,1.85739602217537,-6.32501395448098,-1.54413446467389
-0.22560371103596,0.760703244759755,0.590763995069064,-0.0525960757973039,0.9232084632217
-1.92495043034056,-0.39122685224321,-1.7806267173964,-5.85004754127873,-5.33511390784209
-1.43922929832198,1.00990122381185,-0.434108699575314,-1.98871650146175,-2.41886383027476
-1.4696577739724,-0.626973147073749,-2.29274971170602,-6.83814730966434,-5.34434489388164
0.761863446891932,-1.63457736950186,-0.0929652384515409,-0.750048605280876,-0.176837420958188
-0.24361498187128,1.24524265203048,0.70396445332971,1.79155632751888,1.63595987380009
0.269676607418008,0.181377446555404,-0.894489621256767,1.04365449445469,0.789374052113104
-1.55892752095582,3.4953042639856,-1.28250679207462,1.94156494597707,-2.42142051139982
-0.535588006696314,0.915591913326913,1.25578417415048,-0.410092831707229,-0.0473001562980987
0.562451973173495,1.04850651742624,-0.964629979588376,4.21568295833837,4.20589933650964
-0.178326123419918,0.763824936934856,0.907783881064091,0.704204167661448,0.942637208666717
-0.115135986202651,-0.6033873768594,0.214073613669174,-1.61831638647177,-1.70258963085088
-0.0720614721063666,-0.370429662702776,0.881023122748974,-0.663629691430655,-1.15141446122667
1.2109098069263,1.05982593833365,1.00254499828277,6.019881435945,5.11093751982613
-0.614896900799703,1.05511052983939,1.13991050456775,0.06882538879604,-0.145746332311779
0.6761264583147,0.582972161120319,1.23603585230776,2.92401898858006,3.64327828163376
0.898599605537552,-0.986567435539539,0.295401510142675,0.852389403150868,0.848331872021596
-1.18931790352102,1.68462181174398,0.171761023605458,-0.787849467579528,-1.53415984924476
0.121258849819009,-1.36684104568263,-0.955389282695439,-2.2168363026339,-2.44586638862065
-0.0112216861304115,-0.433214348611114,-1.21040912105673,-0.813353141053285,-1.11042275244082
